VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,           0,      -1.376213862,      0.9637311128,       1.148818968,       4.106093322
          0,           0,           1,      -1.796056137,      0.6332609669,      0.6688353406,       3.689121799
          0,           0,           2,      -2.017536972,      0.4042571268,      0.4480598251,       3.473170708
          0,           0,           3,      -2.205865386,      0.2359925845,      0.2685733053,       3.289953585
          0,           0,           4,      -2.366700757,     0.08891606445,      0.1056014938,       3.132232504
          0,           0,           5,      -2.512705873,    -0.03764164216,    -0.05273709388,       2.987890973
          0,           0,           6,      -2.657798324,     -0.1606215157,     -0.2067443572,       2.845381313
          0,           0,           7,      -2.798481258,     -0.2799662912,     -0.3554724243,        2.70694833
          0,           0,           8,      -2.927682938,       -0.39039634,     -0.4976856582,       2.578340166
          0,           0,           9,      -3.045978482,      -0.492065968,     -0.6339848404,       2.459545809
          0,           0,          10,      -3.153289996,     -0.5847285715,     -0.7622624682,       2.351102688
          0,           0,          11,      -3.248385066,     -0.6688895326,     -0.8803151796,        2.25449492
          0,           0,          12,      -3.328761254,     -0.7454435889,     -0.9848863518,       2.172500191
          0,           0,          13,      -3.392938422,     -0.8135059459,      -1.072910903,        2.10693226
          0,           0,          14,       -3.44436523,     -0.8733695997,      -1.147588257,       2.054721758
          0,           0,          15,      -3.487710311,     -0.9272734786,      -1.212577182,       2.011248063
          0,           0,          16,      -3.526232723,      -0.977349834,      -1.269321045,       1.973114076
          0,           0,          17,      -3.561734853,      -1.024776583,       -1.32086212,       1.938388736
          0,           0,          18,      -3.595056515,       -1.07004495,      -1.369817965,       1.906045218
          0,           0,          19,      -3.626967165,      -1.113414849,      -1.415202699,       1.875087019
          0,           0,          20,      -3.657842509,      -1.155096189,        -1.4542371,       1.844964068
          0,           0,          21,      -3.687684174,      -1.195089917,       -1.48666373,        1.81561678
          0,           0,          22,      -3.716319234,      -1.233294268,      -1.515287757,       1.787267118
          0,           0,          23,       -3.74369886,      -1.269665115,      -1.543581875,       1.760041283
          0,           0,          24,      -3.769645383,       -1.30396213,      -1.573655524,       1.734146607
          0,           0,          25,      -3.793933431,       -1.33579552,      -1.605691152,       1.709811774
          0,           0,          26,      -3.816734173,      -1.365146081,       -1.63863275,       1.686912505
          0,           0,          27,      -3.838728189,      -1.392476991,      -1.671206744,       1.664834767
          0,           0,          28,       -3.86081172,       -1.41842312,      -1.702674307,       1.642728312
          0,           0,          29,      -3.883832119,      -1.443545789,      -1.732822271,       1.619760124
          0,           0,          30,      -3.908434308,      -1.468240021,      -1.761559857,       1.595263183
          0,           0,          31,      -3.934724429,      -1.492667038,      -1.788905827,       1.569091626
          0,           0,          32,      -3.962222112,       -1.51685062,      -1.815200069,       1.541690923
          0,           0,          33,      -3.990407137,       -1.54088869,      -1.841084656,       1.513566905
          0,           0,          34,      -4.018824847,      -1.564864673,      -1.867374465,       1.485172899
          0,           0,          35,      -4.047174102,      -1.588752846,      -1.894822672,       1.456811512
          0,           0,          36,      -4.075270592,      -1.612410355,      -1.923721144,       1.428665994
          0,           0,          37,      -4.102982191,      -1.635673581,      -1.953915713,       1.400862288
          0,           0,          38,       -4.13021011,      -1.658407266,      -1.984942701,       1.373498173
          0,           0,          39,      -4.156928091,      -1.680512582,      -2.016088183,        1.34661045
          0,           0,          40,      -4.183182089,      -1.702018413,      -2.046665376,       1.320172909
          0,           0,          41,       -4.20911764,      -1.723020062,      -2.076064716,       1.294061726
          0,           0,          42,       -4.23490073,        -1.7436487,       -2.10388251,        1.26812974
          0,           0,          43,      -4.260636584,       -1.76406663,      -2.130127522,       1.242278734
          0,           0,          44,      -4.286287521,      -1.784384126,      -2.155157081,       1.216546557
          0,           0,          45,      -4.311788352,      -1.804666773,      -2.179505033,       1.190995944
          0,           0,          46,      -4.336910888,      -1.824963807,      -2.203816076,       1.165847895
          0,           0,          47,      -4.361553171,      -1.845246757,      -2.228637576,       1.141197483
          0,           0,          48,      -4.385740702,      -1.865437493,      -2.254209641,       1.117013693
          0,           0,          49,      -4.409615101,      -1.885467133,      -2.280487912,       1.093151112
          0,           0,          50,      -4.433408535,      -1.905304339,      -2.307248424,       1.069374056
          0,           0,          51,      -4.457382251,      -1.924972476,       -2.33430534,        1.04541815
          0,           0,          52,      -4.481758378,      -1.944533278,      -2.361520873,       1.021061945
          0,           0,          53,      -4.506721007,      -1.964077545,        -2.3888104,      0.9961243753
          0,           0,          54,      -4.532404118,      -1.983708717,      -2.416122652,      0.9704774012
          0,           0,          55,       -4.55885805,      -2.003520053,      -2.443478046,      0.9440769996
          0,           0,          56,      -4.586045371,      -2.023573219,      -2.470900323,      0.9169683995
          0,           0,          57,      -4.613918795,      -2.043903991,      -2.498383423,      0.8892062172
          0,           0,          58,      -4.642394082,      -2.064529352,      -2.525980163,        0.86087712
          0,           0,          59,      -4.671367676,      -2.085443373,      -2.553817747,      0.8320844761
          0,           0,          60,      -4.700740923,      -2.106616147,      -2.581950349,      0.8029214731
          0,           0,          61,      -4.730395925,      -2.128006772,      -2.610325053,       0.773494289
          0,           0,          62,      -4.760169475,      -2.149568182,      -2.638971074,      0.7439504861
          0,           0,          63,      -4.789888672,      -2.171262598,      -2.667785307,      0.7144447973
          0,           0,          64,      -4.819362419,      -2.193062814,      -2.696678239,      0.6851520392
          0,           0,          65,      -4.848436704,      -2.214954749,      -2.725557513,      0.6562173017
          0,           0,          66,      -4.876968156,      -2.236934088,      -2.754284215,       0.627779697
          0,           0,          67,        -4.9048364,      -2.259008061,      -2.782759088,      0.5999667913
