VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,           0,      -1.449126294,      0.8937170742,       1.075945348,        4.03318089
          0,           0,           1,      -1.857918572,      0.5658366256,        0.61008852,       3.627406435
          0,           0,           2,      -2.090555985,      0.3321086652,      0.3859349709,       3.400691348
          0,           0,           3,      -2.286023451,      0.1638653703,      0.1994165216,       3.210396151
          0,           0,           4,       -2.44832985,     0.01459298015,     0.03580806436,       3.051110509
          0,           0,           5,      -2.600376519,      -0.118331004,     -0.1224117209,       2.901063866
          0,           0,           6,      -2.748372651,     -0.2448757326,     -0.2809149079,       2.755471879
          0,           0,           7,      -2.888224036,     -0.3653521269,     -0.4333625739,       2.617242458
          0,           0,           8,       -3.01610994,     -0.4762575844,     -0.5742998244,       2.489282161
          0,           0,           9,       -3.13225838,     -0.5793478679,     -0.7035284486,       2.371944251
          0,           0,          10,      -3.233949077,     -0.6728019943,     -0.8230119772,       2.268287146
          0,           0,          11,      -3.319480524,     -0.7542551277,     -0.9329526072,       2.180489905
          0,           0,          12,      -3.390844109,     -0.8244016699,      -1.030269281,       2.107110519
          0,           0,          13,      -3.449370464,     -0.8845673629,      -1.109896714,       2.046936805
          0,           0,          14,      -3.497363728,     -0.9368458782,      -1.172590665,       1.997874668
          0,           0,          15,      -3.538495406,     -0.9848405099,      -1.226463291,       1.956466215
          0,           0,          16,      -3.575905411,      -1.030858925,      -1.279038396,       1.919476406
          0,           0,          17,      -3.610876402,      -1.074837697,      -1.331830191,       1.885271311
          0,           0,          18,      -3.644231512,      -1.116001832,      -1.380856734,       1.852725789
          0,           0,          19,      -3.677016287,      -1.154811185,      -1.421712476,       1.820662809
          0,           0,          20,      -3.709687109,      -1.192262597,      -1.454961398,       1.788589061
          0,           0,          21,      -3.741607338,      -1.229573727,      -1.484170187,       1.757126992
          0,           0,          22,      -3.771468528,      -1.266749743,      -1.512585664,       1.727560666
          0,           0,          23,      -3.798921498,      -1.303077393,      -1.542251333,       1.700253152
          0,           0,          24,      -3.824666412,      -1.337975469,      -1.574166987,       1.674576359
          0,           0,          25,      -3.850228318,      -1.370998849,      -1.608931369,       1.649095281
          0,           0,          26,      -3.876909826,      -1.402424251,      -1.646587733,       1.622526559
          0,           0,          27,      -3.905286814,      -1.432157092,      -1.685492753,       1.594250019
          0,           0,          28,      -3.934776095,      -1.460033477,      -1.722642309,       1.564782214
          0,           0,          29,      -3.964244701,      -1.486114084,      -1.755635614,       1.535236083
          0,           0,          30,      -3.992646692,      -1.511020519,      -1.784496255,       1.506711737
          0,           0,          31,      -4.019623567,      -1.535651144,       -1.81133597,       1.479653349
          0,           0,          32,       -4.04571949,      -1.560546554,      -1.838763445,       1.453581154
          0,           0,          33,      -4.071750483,      -1.585836656,      -1.868251439,         1.4276752
          0,           0,          34,      -4.098506747,      -1.611383192,       -1.89988686,       1.401104685
          0,           0,          35,      -4.126509603,      -1.636903197,      -1.933046967,       1.373288735
          0,           0,          36,      -4.155695651,      -1.662099815,       -1.96731567,       1.344231149
          0,           0,          37,      -4.185890874,      -1.686777262,       -2.00233727,       1.314095414
          0,           0,          38,      -4.216924513,      -1.710915983,      -2.037979936,       1.283062328
          0,           0,          39,      -4.248572229,      -1.734528465,       -2.07379648,       1.251354738
          0,           0,          40,      -4.280515156,      -1.757530906,      -2.109448391,       1.219287174
          0,           0,          41,      -4.312581153,      -1.779932648,      -2.144521754,       1.187051842
          0,           0,          42,      -4.344610184,      -1.801770544,      -2.178713005,       1.154827669
          0,           0,          43,      -4.376327064,      -1.823112488,      -2.212126134,         1.1229001
          0,           0,          44,      -4.407597624,      -1.844019159,      -2.244929319,       1.091430084
          0,           0,          45,      -4.438555522,      -1.864547119,      -2.277125116,       1.060297673
          0,           0,          46,      -4.469432998,      -1.884816937,      -2.309092263,       1.029276925
