VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,           0,      -1.396197065,      0.9479261528,       1.127995094,       4.086110119
          0,           0,           1,      -1.798741891,      0.6272427557,      0.6654196195,       3.686457288
          0,           0,           2,      -2.017459913,      0.4000955687,       0.445973002,       3.473588945
          0,           0,           3,      -2.205487869,      0.2360112044,      0.2698191651,       3.290642288
          0,           0,           4,      -2.364329132,      0.0928973944,      0.1106593849,       3.134936243
          0,           0,           5,      -2.509023216,    -0.03561116121,    -0.04669323079,       2.992099281
          0,           0,           6,      -2.649836759,     -0.1606069206,     -0.2007772921,        2.85361052
          0,           0,           7,      -2.782897194,     -0.2815972709,      -0.348793478,       2.722614801
          0,           0,           8,      -2.902902453,     -0.3929527839,      -0.488085424,       2.603313791
          0,           0,           9,      -3.007901072,     -0.4932049647,     -0.6175879218,        2.49775119
          0,           0,          10,      -3.097758441,     -0.5825598936,     -0.7353468374,       2.406852275
          0,           0,          11,      -3.171230459,     -0.6621495136,      -0.840932786,       2.332350522
          0,           0,          12,       -3.22903125,     -0.7332445802,     -0.9339073309,       2.273862373
          0,           0,          13,      -3.275398411,     -0.7983394403,      -1.012078412,       2.227333364
          0,           0,          14,      -3.314305564,     -0.8596232959,      -1.076012766,       2.188652166
          0,           0,          15,      -3.348265496,     -0.9166087555,       -1.13056992,       2.155019978
          0,           0,          16,       -3.37970978,     -0.9682696649,      -1.180538579,       2.123868317
          0,           0,          17,      -3.410997222,      -1.014864547,      -1.228767738,       2.092873269
          0,           0,          18,      -3.444416244,      -1.057553598,      -1.277073582,       2.059801762
          0,           0,          19,        -3.4814068,      -1.097559093,      -1.325066257,       2.023189577
          0,           0,          20,       -3.52142019,       -1.13584939,      -1.369650833,       1.983480359
          0,           0,          21,      -3.563122088,      -1.172869783,      -1.408215597,       1.941923004
          0,           0,          22,      -3.604688914,        -1.2088175,       -1.44168341,       1.900266597
          0,           0,          23,      -3.644708779,       -1.24362318,      -1.473594526,       1.859927453
          0,           0,          24,       -3.68241636,      -1.277303199,      -1.506661395,       1.821765334
          0,           0,          25,      -3.717395413,      -1.309969907,      -1.541274326,       1.786308263
          0,           0,          26,      -3.749752337,      -1.341706227,      -1.577045446,       1.753544775
          0,           0,          27,       -3.78010229,      -1.372698552,      -1.613543232,       1.722915278
          0,           0,          28,      -3.809391664,      -1.403127636,      -1.650472433,       1.693486826
          0,           0,          29,      -3.838517012,      -1.433247849,      -1.687429616,       1.664349971
          0,           0,          30,       -3.86822547,      -1.463199215,      -1.724036044,       1.634734898
          0,           0,          31,       -3.89899858,      -1.492828299,      -1.759899937,       1.604131197
          0,           0,          32,      -3.930982512,      -1.521901701,      -1.794461528,       1.572355443
          0,           0,          33,      -3.963990011,      -1.550097086,      -1.827170514,       1.539547341
          0,           0,          34,       -3.99770057,      -1.577072924,      -1.857875584,       1.505965979
          0,           0,          35,      -4.031717053,      -1.602692763,      -1.886615382,       1.471956174
          0,           0,          36,       -4.06562863,      -1.627063209,      -1.913913178,       1.437898228
          0,           0,          37,      -4.099114004,      -1.650466264,      -1.940685204,       1.404120514
          0,           0,          38,      -4.131694641,      -1.673315975,      -1.968379147,       1.371144125
          0,           0,          39,      -4.163056954,      -1.695951752,      -1.998326887,       1.339352247
          0,           0,          40,      -4.193070705,      -1.718567153,      -2.031092964,       1.308949882
          0,           0,          41,      -4.221877047,      -1.741168194,      -2.066492306,       1.279856623
