VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,           0,      -1.373220457,      0.9689238789,       1.150778342,       4.109086727
          0,           0,           1,      -1.793979279,       0.639195978,      0.6775844663,       3.690969177
          0,           0,           2,      -2.011847449,      0.4144155897,       0.457187219,       3.478763855
          0,           0,           3,      -2.204467421,      0.2453777163,      0.2777695428,       3.291328453
          0,           0,           4,        -2.3623711,      0.1033164443,      0.1158435842,       3.136314558
          0,           0,           5,      -2.508636367,    -0.02377054871,    -0.04151319068,       2.992312546
          0,           0,           6,      -2.648750691,     -0.1440012964,     -0.1938998437,       2.854826298
          0,           0,           7,      -2.781687817,     -0.2592106822,     -0.3420945896,       2.724064714
          0,           0,           8,      -2.904433529,     -0.3668094614,     -0.4846776941,       2.602268345
          0,           0,           9,      -3.015462877,     -0.4648838807,     -0.6183222719,       2.491023288
          0,           0,          10,      -3.112455677,     -0.5531773931,      -0.739752584,       2.393076201
          0,           0,          11,      -3.194699444,     -0.6336811913,     -0.8476901061,       2.309741832
          0,           0,          12,      -3.261497723,     -0.7065881408,     -0.9427430214,         2.2420853
          0,           0,          13,      -3.314443009,     -0.7715047067,      -1.027017145,       2.188646773
          0,           0,          14,       -3.35810795,     -0.8298198113,      -1.101674316,       2.144897878
          0,           0,          15,      -3.396464805,     -0.8834199664,      -1.167497814,       2.106764897
          0,           0,          16,      -3.432505052,     -0.9333531627,      -1.225850102,       2.071097273
          0,           0,          17,      -3.467963628,      -0.980303961,      -1.277467969,       2.036028954
          0,           0,          18,      -3.503312295,      -1.025059418,      -1.323328949,       2.000966304
          0,           0,          19,      -3.538372794,      -1.068014464,      -1.365557796,       1.966006038
          0,           0,          20,      -3.573616518,       -1.10934799,      -1.406254778,       1.930729723
          0,           0,          21,      -3.610108115,      -1.149346177,       -1.44634982,       1.894201711
          0,           0,          22,      -3.649018913,      -1.188542199,      -1.486020757,       1.855353462
          0,           0,          23,      -3.690495589,      -1.227217951,      -1.525023437,       1.814012009
          0,           0,          24,      -3.733567786,      -1.265264359,      -1.562757423,       1.771016938
          0,           0,          25,      -3.776464778,      -1.302232854,      -1.599089668,       1.727985119
          0,           0,          26,      -3.817300986,      -1.337788906,      -1.634595981,       1.686746781
          0,           0,          27,      -3.854911921,      -1.371920975,      -1.670427986,       1.648560146
          0,           0,          28,      -3.889171433,      -1.404626148,      -1.707217655,       1.613733532
          0,           0,          29,      -3.920842655,      -1.435831777,      -1.744650842,       1.581658054
          0,           0,          30,      -3.951131239,      -1.465370314,       -1.78167025,       1.551182783
          0,           0,          31,      -3.981199334,      -1.493284986,      -1.817157313,       1.521108821
          0,           0,          32,      -4.011868832,      -1.519852873,      -1.850688995,       1.490525744
          0,           0,          33,      -4.043443475,      -1.545394723,      -1.882717461,       1.459024831
          0,           0,          34,      -4.075752503,       -1.57018447,      -1.914356944,       1.426696523
          0,           0,          35,      -4.108361041,      -1.594321195,      -1.946696005,       1.393932241
          0,           0,          36,      -4.140789111,      -1.617780943,      -1.980300756,        1.36121636
          0,           0,          37,       -4.17275055,      -1.640572522,      -2.015077199,       1.328877957
          0,           0,          38,      -4.204192964,      -1.662753118,      -2.050610895,        1.29703012
          0,           0,          39,      -4.235264992,      -1.684412861,      -2.086092846,       1.265572635
          0,           0,          40,      -4.266139557,      -1.705639471,      -2.120430144,       1.234350022
          0,           0,          41,      -4.296793745,      -1.726577396,      -2.152556289,       1.203372834
          0,           0,          42,      -4.327011691,      -1.747286832,      -2.181808814,       1.172844291
