VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,           0,      -1.455704284,      0.8891309799,       1.070158892,         4.0266029
          0,           0,           1,      -1.860426735,      0.5507352247,       0.606597414,       3.625169612
          0,           0,           2,      -2.093630385,      0.3142659898,      0.3757310108,       3.397486081
          0,           0,           3,      -2.294483419,      0.1455032718,      0.1894259711,       3.201860104
          0,           0,           4,       -2.46128347,   -0.003228277613,     0.02234142359,       3.038180625
          0,           0,           5,      -2.616590972,     -0.1350569839,     -0.1406607251,       2.885007818
          0,           0,           6,      -2.769011193,      -0.264389202,     -0.3001824185,        2.73528022
          0,           0,           7,      -2.920052899,     -0.3920363887,     -0.4568985413,       2.587018488
          0,           0,           8,      -3.068172765,     -0.5125718571,     -0.6098870033,       2.440733646
          0,           0,           9,      -3.209354372,     -0.6229471733,     -0.7579063758,       2.299551827
          0,           0,          10,      -3.341570035,     -0.7216595622,     -0.9006862931,       2.165990224
          0,           0,          11,      -3.467714411,     -0.8100601473,      -1.039617737,       2.037998771
          0,           0,          12,      -3.586218946,     -0.8892627251,      -1.174663998,       1.916986252
          0,           0,          13,      -3.693800144,     -0.9602940327,       -1.30307228,       1.806325415
          0,           0,          14,      -3.791814067,      -1.024322631,      -1.422251788,       1.705109948
          0,           0,          15,      -3.881512202,       -1.08118747,      -1.530480271,       1.612069295
          0,           0,          16,      -3.960659067,      -1.131375265,      -1.629115661,       1.529416323
          0,           0,          17,      -4.028465955,      -1.176870927,      -1.721682415,       1.458436982
          0,           0,          18,      -4.088586548,      -1.219395295,      -1.807923654,       1.395968927
          0,           0,          19,      -4.145443538,      -1.259841086,      -1.884328926,       1.337487466
          0,           0,          20,      -4.200481988,      -1.298828447,      -1.950954312,       1.281118966
          0,           0,          21,      -4.252713802,      -1.336724504,      -2.011885901,       1.227599581
          0,           0,          22,      -4.300774016,      -1.373487654,      -2.069767056,       1.178276187
          0,           0,          23,      -4.344143778,      -1.408818192,      -2.125014005,       1.133658178
          0,           0,          24,      -4.383315258,      -1.442449965,      -2.178606082,         1.0931567
          0,           0,          25,      -4.419639093,      -1.474327278,      -2.231661561,       1.055358165
          0,           0,          26,      -4.454575957,      -1.504580061,      -2.282982009,       1.018857878
          0,           0,          27,      -4.488745443,      -1.533463159,      -2.330052521,      0.9831777809
          0,           0,          28,      -4.521956221,      -1.561210683,      -2.372031728,      0.9486406053
          0,           0,          29,      -4.553700554,       -1.58792301,      -2.410546601,      0.9157910809
          0,           0,          30,      -4.583601663,      -1.613614948,      -2.447277192,      0.8849678471
          0,           0,          31,      -4.611453601,      -1.638296752,      -2.482893446,      0.8563386248
          0,           0,          32,      -4.637326683,      -1.662022328,      -2.517912272,      0.8298321543
          0,           0,          33,      -4.661685175,      -1.684890036,      -2.553047924,      0.8049875936
          0,           0,          34,      -4.685409277,      -1.707028067,      -2.588161997,      0.7808918281
          0,           0,          35,      -4.709431674,      -1.728588288,      -2.621628386,      0.7565618787
          0,           0,          36,      -4.734299168,      -1.749724088,      -2.651309079,      0.7314358299
          0,           0,          37,      -4.760053039,       -1.77057377,      -2.676437789,      0.7055069643
          0,           0,          38,      -4.786387131,      -1.791235912,      -2.698278998,      0.6791367583
          0,           0,          39,      -4.812841527,      -1.811748978,        -2.7189482,       0.652822646
          0,           0,          40,      -4.839010005,      -1.832095535,      -2.739875696,      0.6269726536
          0,           0,          41,      -4.864633056,      -1.852234774,      -2.761445487,      0.6018182464
          0,           0,          42,       -4.88959891,      -1.872134776,      -2.783480255,      0.5774373627
          0,           0,          43,      -4.913898891,      -1.891791658,      -2.805794617,      0.5538180309
          0,           0,          44,      -4.937570412,      -1.911238405,      -2.828373376,      0.5309202783
          0,           0,          45,      -4.960702708,      -1.930536822,        -2.8511832,      0.5086645855
          0,           0,          46,      -4.983439256,      -1.949766401,      -2.874095388,      0.4869218977
          0,           0,          47,      -5.005970648,      -1.969012292,      -2.896898791,      0.4655114769
          0,           0,          48,       -5.02851135,      -1.988352677,      -2.919386467,      0.4442204693
          0,           0,          49,      -5.051244395,      -2.007848492,      -2.941443335,      0.4228596399
          0,           0,          50,      -5.074292702,      -2.027541035,      -2.963047314,      0.4012941024
          0,           0,          51,      -5.097702317,       -2.04745038,       -2.98428243,      0.3794639723
          0,           0,          52,      -5.121454518,      -2.067579558,      -3.005291346,      0.3573731747
          0,           0,          53,      -5.145480034,      -2.087917913,      -3.026234258,      0.3350776337
          0,           0,          54,      -5.169686559,      -2.108446439,      -3.047245116,      0.3126576662
          0,           0,          55,      -5.193981445,      -2.129143727,      -3.068399828,      0.2901954877
          0,           0,          56,      -5.218299885,      -2.149990891,      -3.089698502,      0.2677467578
          0,           0,          57,      -5.242617485,      -2.170975436,      -3.111101848,      0.2453277281
          0,           0,          58,      -5.266943589,      -2.192090276,      -3.132561075,      0.2229228788
          0,           0,          59,      -5.291319473,      -2.213335628,      -3.154051321,      0.2004866216
          0,           0,          60,      -5.315801292,      -2.234716858,      -3.175604496,      0.1779605854
          0,           0,          61,      -5.340429566,      -2.256241084,       -3.19731559,      0.1553038245
          0,           0,          62,      -5.365221634,      -2.277915223,      -3.219298201,      0.1324974183
          0,           0,          63,      -5.390172048,      -2.299744687,      -3.241641037,      0.1095438922
          0,           0,          64,      -5.415257009,      -2.321732622,      -3.264386944,     0.08646218107
          0,           0,          65,      -5.440445611,       -2.34387964,      -3.287517802,      0.0632765581
          0,           0,          66,      -5.465710845,      -2.366184314,      -3.310969343,     0.04000687609
          0,           0,          67,       -5.49103965,      -2.388644135,      -3.334650172,     0.01665984262
          0,           0,          68,      -5.516434413,      -2.411255956,      -3.358468523,   -0.006771361363
          0,           0,          69,      -5.541909518,      -2.434016521,      -3.382353491,    -0.03030294611
          0,           0,          70,      -5.567485536,      -2.456923178,      -3.406266261,    -0.05395510926
          0,           0,          71,      -5.593179636,       -2.47997316,      -3.430186569,    -0.07774312274
          0,           0,          72,      -5.619000364,      -2.503164461,      -3.454129146,     -0.1016731691
          0,           0,          73,      -5.644943689,      -2.526495275,      -3.478132816,     -0.1257393514
          0,           0,          74,      -5.670996424,      -2.549964301,      -3.502232788,     -0.1499275526
          0,           0,          75,      -5.697140102,      -2.573570388,      -3.526463221,     -0.1742193355
          0,           0,          76,      -5.723356098,      -2.597312449,       -3.55085237,     -0.1985965214
          0,           0,          77,      -5.749632735,      -2.621189627,      -3.575417395,     -0.2230479642
          0,           0,          78,      -5.775968274,      -2.645201209,      -3.600165146,     -0.2475720011
          0,           0,          79,       -5.80236934,      -2.669346359,      -3.625089616,     -0.2721747253
          0,           0,          80,      -5.828849834,      -2.693624246,      -3.650174517,     -0.2968688486
          0,           0,          81,      -5.855428342,      -2.718034241,      -3.675398534,     -0.3216710937
          0,           0,          82,      -5.882123197,       -2.74257574,      -3.700739805,     -0.3465979196
          0,           0,          83,      -5.908949218,      -2.767248004,      -3.726182236,     -0.3716626092
          0,           0,          84,      -5.935914639,      -2.792050242,      -3.751719747,     -0.3968727327
          0,           0,          85,      -5.963024395,      -2.816981486,      -3.777355059,     -0.4222311905
          0,           0,          86,      -5.990277905,      -2.842040586,      -3.803104364,     -0.4477368148
          0,           0,          87,      -6.017667495,      -2.867226061,      -3.828989452,     -0.4733825717
          0,           0,          88,      -6.045181493,      -2.892536044,      -3.855033894,     -0.4991579612
          0,           0,          89,      -6.072806132,      -2.917968388,      -3.881257023,     -0.5250508637
          0,           0,          90,      -6.100527109,      -2.943520752,      -3.907668939,     -0.5510489475
          0,           0,          91,      -6.128331053,      -2.969190801,      -3.934266991,      -0.577140999
          0,           0,          92,      -6.156206173,      -2.994976429,      -3.961035405,     -0.6033175563
          0,           0,          93,       -6.18414327,      -3.020875957,      -3.987949664,     -0.6295716363
          0,           0,          94,      -6.212134621,      -3.046888256,      -4.014977109,     -0.6558977422
          0,           0,          95,       -6.24017596,      -3.073012909,      -4.042081743,     -0.6822934481
          0,           0,          96,      -6.268265683,       -3.09925066,      -4.069244442,     -0.7087586965
          0,           0,          97,      -6.296403494,      -3.125602532,      -4.096448953,     -0.7352940333
          0,           0,          98,      -6.324593556,      -3.152069879,      -4.123692172,     -0.7619032681
          0,           0,          99,      -6.352843718,       -3.17865475,      -4.150976096,     -0.7885928251
          0,           0,         100,      -6.381163983,      -3.205359288,      -4.178313386,     -0.8153701915
          0,           0,         101,      -6.409566984,      -3.232185463,      -4.205717485,     -0.8422444982
          0,           0,         102,      -6.438067149,      -3.259134916,      -4.233200851,     -0.8692255798
          0,           0,         103,      -6.466681198,      -3.286209303,      -4.260776476,     -0.8963248817
