VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,           0,      -1.396055307,      0.9437052812,       1.130038194,       4.086251877
          0,           0,           1,      -1.805378084,      0.6242891084,      0.6643833688,        3.67986603
          0,           0,           2,      -2.030789759,      0.3924672795,      0.4436581318,       3.460102779
          0,           0,           3,      -2.223156306,      0.2250487162,        0.26361802,       3.273039136
          0,           0,           4,      -2.389003516,     0.07785702794,      0.1023523985,       3.110528376
          0,           0,           5,      -2.538990224,    -0.05085754944,    -0.05887205151,        2.96247512
          0,           0,           6,      -2.685565749,      -0.178201726,     -0.2175270846,       2.818255741
          0,           0,           7,      -2.829260989,     -0.3017975534,     -0.3701869842,       2.676912895
          0,           0,           8,      -2.967723833,       -0.41800107,     -0.5170183877,       2.539987359
          0,           0,           9,      -3.098888026,     -0.5244303558,     -0.6579096415,       2.408956708
          0,           0,          10,      -3.219625723,     -0.6203338035,     -0.7919121377,       2.286985551
          0,           0,          11,      -3.327805943,     -0.7063694314,     -0.9187514573,       2.176773043
          0,           0,          12,      -3.422697041,     -0.7830652321,      -1.037520254,       2.079770263
          0,           0,          13,      -3.504658197,     -0.8511591798,      -1.145152503,       1.996130947
          0,           0,          14,      -3.575400824,      -0.911826063,      -1.239273484,       1.924195786
          0,           0,          15,      -3.637937705,     -0.9668442851,      -1.321658498,       1.860893278
          0,           0,          16,      -3.694725506,      -1.018062223,      -1.395954215,       1.803740421
          0,           0,          17,       -3.74522951,      -1.066490118,      -1.462649595,       1.753109548
          0,           0,          18,      -3.787683183,       -1.11236098,      -1.521168029,       1.710618026
          0,           0,          19,      -3.822794855,      -1.155786517,      -1.572484151,       1.675570973
          0,           0,          20,       -3.85366812,      -1.197026273,      -1.617817752,       1.644918953
          0,           0,          21,      -3.883019843,      -1.236375687,      -1.658390243,       1.615924331
          0,           0,          22,      -3.911993494,      -1.274013383,      -1.695983011,        1.58739052
          0,           0,          23,      -3.940751701,      -1.310046692,      -1.732011275,       1.559091149
          0,           0,          24,       -3.96898832,      -1.344461682,      -1.767019861,       1.531246443
          0,           0,          25,       -3.99610024,       -1.37716643,      -1.800893033,       1.504377979
          0,           0,          26,      -4.021416647,      -1.408063158,      -1.833435807,       1.479133301
          0,           0,          27,       -4.04489022,      -1.437300558,       -1.86448586,       1.455624159
          0,           0,          28,      -4.067254531,      -1.465184842,      -1.894024484,       1.433213813
          0,           0,          29,      -4.089291355,      -1.492040707,      -1.922273343,       1.411173347
          0,           0,          30,      -4.111373677,      -1.518128376,      -1.949353966,       1.389127276
          0,           0,          31,      -4.133438426,      -1.543597518,      -1.975411049,       1.367118103
          0,           0,          32,      -4.155332012,      -1.568464928,      -2.000787779,       1.345299754
          0,           0,          33,      -4.177046993,      -1.592714233,      -2.025978266,       1.323699007
          0,           0,          34,      -4.198803174,      -1.616281914,      -2.051456459,       1.302116433
          0,           0,          35,      -4.220824931,      -1.639137482,      -2.077401743,       1.280325418
          0,           0,          36,      -4.243186807,      -1.661210547,      -2.103736348,        1.25822521
          0,           0,          37,      -4.265828576,      -1.682441984,      -2.130063822,       1.235839086
          0,           0,          38,       -4.28860838,      -1.702864976,      -2.156219942,       1.213275086
          0,           0,          39,      -4.311394568,      -1.722549751,      -2.182193519,       1.190645075
          0,           0,          40,      -4.334146887,      -1.741613321,      -2.208036538,        1.16798384
          0,           0,          41,      -4.356834491,      -1.760228758,       -2.23374952,       1.145326653
          0,           0,          42,      -4.379488682,      -1.778581684,      -2.259094885,       1.122658412
          0,           0,          43,      -4.402167229,      -1.796843576,      -2.283758244,        1.09994298
          0,           0,          44,      -4.424860498,      -1.815178552,      -2.307609707,       1.077211122
          0,           0,          45,      -4.447587307,      -1.833700635,      -2.330759488,       1.054463808
          0,           0,          46,      -4.470328148,      -1.852466217,      -2.353528883,       1.031735442
          0,           0,          47,      -4.493088862,      -1.871502185,      -2.376324814,       1.009030354
          0,           0,          48,      -4.515897099,      -1.890816199,      -2.399592053,      0.9863244691
          0,           0,          49,       -4.53878501,      -1.910402315,      -2.423699819,      0.9635843887
          0,           0,          50,      -4.561796444,      -1.930265675,      -2.448885214,      0.9407593133
          0,           0,          51,      -4.584920997,      -1.950410259,      -2.475206738,      0.9178498751
          0,           0,          52,      -4.608159912,      -1.970838357,      -2.502471057,      0.8948471254
          0,           0,          53,      -4.631514755,      -1.991566066,      -2.530447575,      0.8717433454
