VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,           0,      -1.393173857,      0.9457127701,       1.132914651,       4.089133327
          0,           0,           1,      -1.819014095,      0.6103931842,        0.65323834,       3.666272288
          0,           0,           2,      -2.042297913,      0.3782220956,      0.4303561491,       3.448670809
          0,           0,           3,      -2.232127061,      0.2125192793,      0.2486827175,       3.263985346
          0,           0,           4,      -2.392267524,     0.06571676008,      0.0832653835,       3.106972489
          0,           0,           5,      -2.543138547,    -0.06619346053,    -0.07605396438,       2.958394603
          0,           0,           6,      -2.690028198,      -0.194156265,     -0.2313999771,       2.814362554
          0,           0,           7,      -2.834270934,     -0.3173288557,     -0.3835963891,        2.67285449
          0,           0,           8,       -2.97271098,     -0.4324644761,     -0.5299264389,        2.53590003
          0,           0,           9,      -3.100596927,     -0.5359604531,     -0.6699089653,       2.407697333
          0,           0,          10,      -3.215810111,     -0.6277524128,     -0.8024815846,       2.290765319
          0,           0,          11,      -3.317690473,     -0.7112546789,     -0.9256083496,       2.186564223
          0,           0,          12,      -3.405406925,     -0.7869370919,      -1.037653061,        2.09648006
          0,           0,          13,      -3.478872987,     -0.8534554729,      -1.138340732,       2.020947154
          0,           0,          14,      -3.540772593,      -0.911841505,      -1.226800794,       1.957619336
          0,           0,          15,      -3.594507483,     -0.9649329053,      -1.302566842,       1.903265449
          0,           0,          16,      -3.641898822,      -1.014937965,      -1.368146913,       1.855908795
          0,           0,          17,      -3.683496012,      -1.062280048,      -1.425321498,       1.814635631
          0,           0,          18,      -3.719829281,      -1.106557391,       -1.47315834,       1.778684611
          0,           0,          19,      -3.752022524,      -1.147863237,      -1.512312902,       1.746923643
          0,           0,          20,      -3.781374708,      -1.186912027,      -1.547199679,       1.718054435
          0,           0,          21,      -3.808828197,      -1.224313282,      -1.582070039,       1.691063441
          0,           0,          22,      -3.835016824,      -1.260317579,      -1.617851081,       1.665274561
          0,           0,          23,      -3.860405753,      -1.295041157,      -1.653092451,         1.6402501
          0,           0,          24,      -3.885303515,      -1.328657888,      -1.686360187,       1.615722402
          0,           0,          25,      -3.909697884,      -1.361231516,      -1.717270738,       1.591698302
          0,           0,          26,      -3.933445026,      -1.392584267,      -1.745959942,       1.568302353
          0,           0,          27,      -3.956608208,      -1.422717465,      -1.772576591,       1.545467346
          0,           0,          28,      -3.979163548,      -1.451563346,      -1.797425315,       1.523213596
          0,           0,          29,      -4.001107225,      -1.479146211,       -1.82098182,       1.501535114
          0,           0,          30,      -4.022413976,       -1.50550915,      -1.844110132,       1.480442294
          0,           0,          31,      -4.043149422,      -1.530696945,      -1.867636794,       1.459872512
          0,           0,          32,      -4.063597911,      -1.554762306,      -1.891952815,       1.439557549
          0,           0,          33,      -4.084070777,      -1.577757601,       -1.91692904,       1.419203927
          0,           0,          34,      -4.104693649,      -1.599782977,      -1.942204703,       1.398689371
          0,           0,          35,      -4.125367369,      -1.620985382,      -1.967556932,        1.37810381
          0,           0,          36,      -4.145914485,      -1.641588716,      -1.993011616,       1.357622504
          0,           0,          37,      -4.166269905,      -1.661866326,      -2.018697417,       1.337320035
          0,           0,          38,      -4.186623115,      -1.682040276,      -2.044789749,       1.317023694
          0,           0,          39,      -4.207312816,      -1.702247255,      -2.071385305,       1.296410163
          0,           0,          40,       -4.22870673,      -1.722545987,      -2.098062474,       1.275115347
          0,           0,          41,       -4.25102032,      -1.742944035,      -2.124275713,       1.252914836
          0,           0,          42,      -4.274278712,      -1.763412071,      -2.149543506,       1.229769488
          0,           0,          43,      -4.298319756,      -1.783905061,      -2.173651109,       1.205826476
          0,           0,          44,      -4.322830967,      -1.804391806,       -2.19668058,       1.181389411
          0,           0,          45,      -4.347479915,      -1.824875176,      -2.218902509,       1.156792288
          0,           0,          46,      -4.371960215,      -1.845362861,       -2.24082035,       1.132351991
          0,           0,          47,      -4.396121909,      -1.865867519,      -2.263019585,       1.108238144
          0,           0,          48,       -4.41997879,      -1.886386323,      -2.285949299,       1.084453137
          0,           0,          49,      -4.443544702,      -1.906898024,      -2.309966083,       1.060990811
          0,           0,          50,      -4.466947128,      -1.927371222,      -2.335194051,       1.037726282
          0,           0,          51,      -4.490338381,      -1.947774826,      -2.361532484,       1.014502946
          0,           0,          52,      -4.513886156,      -1.968088226,      -2.388790731,      0.9911433563
          0,           0,          53,      -4.537737022,      -1.988297103,      -2.416642471,      0.9674882762
          0,           0,          54,       -4.56202075,      -2.008395515,       -2.44479628,      0.9433945842
          0,           0,          55,      -4.586810496,      -2.028383545,      -2.472956836,      0.9187825365
          0,           0,          56,      -4.612139821,      -2.048272951,       -2.50083013,      0.8936095851
          0,           0,          57,      -4.638003817,      -2.068086741,      -2.528210539,      0.8678729823
          0,           0,          58,      -4.664301424,      -2.087849498,      -2.554970423,      0.8416691382
          0,           0,          59,      -4.690898941,      -2.107598247,       -2.58105762,       0.815129678
          0,           0,          60,      -4.717617284,      -2.127375985,      -2.606547058,      0.7884351476
          0,           0,          61,       -4.74428214,       -2.14722112,      -2.631470065,      0.7617678609
