VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,           0,      -1.438855655,      0.9032005639,       1.087332413,       4.043451529
          0,           0,           1,      -1.880260049,      0.5182680284,      0.6048546089,       3.604702534
          0,           0,           2,      -2.110794012,      0.2922087015,      0.3745517705,       3.380402423
          0,           0,           3,      -2.311146137,      0.1190308245,      0.1878716625,       3.185073375
          0,           0,           4,      -2.477985383,    -0.02933219231,     0.01946841349,       3.021200724
          0,           0,           5,      -2.631504052,     -0.1616792293,     -0.1466948114,       2.869834448
          0,           0,           6,      -2.782610325,      -0.287918516,      -0.308679544,         2.7215506
          0,           0,           7,      -2.932571529,     -0.4119808572,     -0.4672227718,       2.574498574
          0,           0,           8,      -3.077500335,     -0.5288663212,      -0.620514341,       2.431081145
          0,           0,           9,      -3.214126823,     -0.6329590609,     -0.7661011721,        2.29400019
          0,           0,          10,      -3.340332391,     -0.7241107322,      -0.904737066,       2.165742248
          0,           0,          11,      -3.456320164,     -0.8039768357,      -1.040525147,       2.046791869
          0,           0,          12,      -3.564499181,     -0.8737744278,      -1.170653498,       1.935418831
          0,           0,          13,      -3.664290127,     -0.9348925812,      -1.289648685,       1.832347189
          0,           0,          14,      -3.752568474,     -0.9895869756,      -1.397055835,        1.74068005
          0,           0,          15,      -3.827724486,      -1.039278081,      -1.494441161,       1.662190657
          0,           0,          16,      -3.891842506,      -1.084334378,      -1.582423249,       1.595102761
          0,           0,          17,      -3.948047818,      -1.125174702,      -1.660479869,       1.536545203
          0,           0,          18,      -3.997527167,      -1.162776583,      -1.728295533,       1.485440617
          0,           0,          19,      -4.040654417,      -1.198387466,      -1.787054452,       1.441452793
          0,           0,          20,      -4.079512569,      -1.233062118,      -1.839564885,       1.402391504
          0,           0,          21,      -4.117300942,      -1.267187145,      -1.888220527,        1.36470474
          0,           0,          22,      -4.155643597,      -1.300618835,      -1.934175651,       1.326368884
          0,           0,          23,      -4.193787352,      -1.332965108,      -1.977840222,       1.287939134
          0,           0,          24,      -4.230119209,      -1.363964713,      -2.020050022,       1.251117114
          0,           0,          25,      -4.264024241,      -1.393609836,      -2.061631874,       1.216772104
          0,           0,          26,      -4.296125265,      -1.422059818,      -2.102150659,       1.184488503
          0,           0,          27,      -4.327276529,      -1.449446446,      -2.140414568,       1.153437721
          0,           0,          28,      -4.357963649,      -1.475856198,      -2.175220009,       1.123012152
