VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,           0,      -1.420526548,       0.921552631,       1.105295381,       4.061780636
          0,           0,           1,      -1.833545832,      0.5964385486,      0.6378062357,       3.651589938
          0,           0,           2,      -2.058118179,       0.372937497,      0.4142083144,       3.432464251
          0,           0,           3,       -2.24790501,      0.2045381914,      0.2316065329,       3.247786767
          0,           0,           4,        -2.4104995,     0.05728203359,     0.06719557588,       3.088300585
          0,           0,           5,      -2.559547249,    -0.07322278566,    -0.09447703727,       2.941227832
          0,           0,           6,      -2.703118224,     -0.1941092531,     -0.2515107836,       2.800121925
          0,           0,           7,      -2.845501666,     -0.3112500963,     -0.4026281178,       2.660349107
          0,           0,           8,      -2.985177244,     -0.4210922303,     -0.5501632712,       2.522465541
          0,           0,           9,      -3.118063287,     -0.5206990607,     -0.6928381894,       2.390036741
          0,           0,          10,      -3.241486252,     -0.6104727862,     -0.8286691491,       2.265813183
          0,           0,          11,      -3.355166423,     -0.6911644507,     -0.9574478672,       2.150587304
          0,           0,          12,      -3.457257902,     -0.7632245224,      -1.076100219,       2.046572185
          0,           0,          13,      -3.544531029,     -0.8279778369,      -1.184265022,       1.957173898
          0,           0,          14,      -3.617999809,     -0.8876678652,      -1.283479559,       1.881893587
          0,           0,          15,      -3.682425766,     -0.9441638496,      -1.373744119,       1.816316223
          0,           0,          16,      -3.741427109,     -0.9981643008,      -1.454658547,       1.756664614
          0,           0,          17,      -3.795653338,      -1.049772219,       -1.52541815,        1.70205359
          0,           0,          18,       -3.84475848,        -1.0992532,       -1.58668321,       1.652801283
          0,           0,          19,      -3.889289944,       -1.14712246,      -1.641015752,       1.608397187
          0,           0,          20,      -3.930065939,      -1.193685286,      -1.690112969,        1.56794971
          0,           0,          21,      -3.967292229,      -1.238826698,      -1.734595824,       1.531104747
          0,           0,          22,      -4.001120106,      -1.282297141,      -1.775438602,       1.497608661
          0,           0,          23,      -4.032138179,      -1.323831622,      -1.813752886,       1.466851576
          0,           0,          24,      -4.061049807,      -1.363238164,      -1.849988762,       1.438147425
          0,           0,          25,      -4.088257836,      -1.400525125,       -1.88405691,        1.41110721
          0,           0,          26,      -4.113973192,      -1.435845689,      -1.916100552,       1.385521178
          0,           0,          27,      -4.138355565,      -1.469388116,      -1.946506518,       1.361229724
