VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,           0,      -1.417772137,      0.9306714067,       1.105681193,       4.064535047
          0,           0,           1,      -1.828958584,       0.603712946,      0.6423206679,       3.656226798
          0,           0,           2,       -2.04875086,      0.3812699686,      0.4222141231,       3.442136254
          0,           0,           3,      -2.237142782,       0.216617734,      0.2444349791,       3.259004715
          0,           0,           4,      -2.398351987,     0.07471758923,      0.0831620573,       3.100949478
          0,           0,           5,       -2.54651485,     -0.0530754155,    -0.07617915742,       2.954761484
          0,           0,           6,      -2.691088434,     -0.1797501039,     -0.2319171771,       2.812848695
          0,           0,           7,      -2.829645773,      -0.299584263,     -0.3829423566,       2.676492866
          0,           0,           8,      -2.959097191,     -0.4098415658,     -0.5262320798,       2.548032381
          0,           0,           9,      -3.076637284,     -0.5094064528,     -0.6601214583,       2.430133602
          0,           0,          10,      -3.177993204,     -0.5983348272,     -0.7842874623,        2.32731549
          0,           0,          11,      -3.262891311,     -0.6779594105,     -0.8995253809,       2.240603235
          0,           0,          12,       -3.33530268,     -0.7488159555,      -1.002448756,       2.166791787
          0,           0,          13,      -3.398114788,       -0.81249897,      -1.087440662,       2.103288164
          0,           0,          14,      -3.450834093,     -0.8715139582,      -1.156306939,       2.050332522
          0,           0,          15,      -3.492559757,     -0.9273522693,      -1.216419913,       2.008488588
          0,           0,          16,      -3.525091805,     -0.9801581671,       -1.27299352,       1.975947011
          0,           0,          17,      -3.552570192,      -1.030003107,      -1.326262864,        1.94873774
          0,           0,          18,      -3.578940791,      -1.077615708,      -1.374375348,       1.922949748
          0,           0,          19,      -3.606118366,      -1.123694503,      -1.416964068,       1.896514365
          0,           0,          20,      -3.634237915,      -1.168122953,      -1.455119431,         1.8690906
          0,           0,          21,      -3.662942899,      -1.210282384,      -1.489888581,       1.840911542
          0,           0,          22,      -3.691742165,      -1.249656062,      -1.521621505,       1.812437467
          0,           0,          23,      -3.720162294,      -1.286361795,      -1.550699456,       1.784163086
          0,           0,          24,      -3.748116778,      -1.320931556,      -1.578564118,       1.756230152
          0,           0,          25,          -3.77571,      -1.354261462,      -1.607181007,       1.728608559
          0,           0,          26,      -3.803666203,      -1.387066745,      -1.638040084,       1.700660592
          0,           0,          27,       -3.83227097,      -1.419736428,       -1.67127355,       1.672117261
          0,           0,          28,      -3.861797981,      -1.452117476,      -1.705727653,       1.642696653
          0,           0,          29,      -3.892099268,      -1.483789941,      -1.739592697,       1.612503629
          0,           0,          30,      -3.922756692,      -1.514164414,      -1.771374155,       1.581921749
          0,           0,          31,      -3.953197002,      -1.542871096,      -1.800786539,       1.551509926
          0,           0,          32,      -3.982858141,      -1.569809702,      -1.828653211,       1.521844509
          0,           0,          33,      -4.011499271,      -1.595131555,      -1.856344206,         1.4932091
