VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,           0,      -1.407687106,      0.9389540127,       1.115837809,       4.074620078
          0,           0,           1,      -1.812191123,      0.6172650433,      0.6587967094,       3.673150834
          0,           0,           2,      -2.029917244,      0.3929695426,      0.4419338433,       3.461040971
          0,           0,           3,      -2.221035158,      0.2233511143,      0.2644951951,       3.275162501
          0,           0,           4,      -2.379289808,     0.08412135124,      0.1049749725,       3.120100303
          0,           0,           5,      -2.526623747,    -0.04097665257,     -0.0516863487,       2.974778575
          0,           0,           6,      -2.671423721,      -0.165214979,     -0.2049493936,       2.832438867
          0,           0,           7,      -2.806527313,     -0.2841273117,     -0.3544112228,       2.699162947
          0,           0,           8,      -2.930010986,     -0.3924625169,     -0.4964839618,       2.576222337
          0,           0,           9,      -3.040811453,     -0.4900844005,     -0.6313870362,       2.464893301
          0,           0,          10,      -3.136359391,     -0.5785861948,     -0.7579127906,       2.368193613
          0,           0,          11,      -3.217671887,     -0.6590821801,     -0.8712617001,       2.285781726
          0,           0,          12,      -3.285301028,     -0.7330403865,     -0.9703028536,       2.217313543
          0,           0,          13,      -3.340429368,      -0.800573077,      -1.057257435,       2.161740611
          0,           0,          14,      -3.386963334,     -0.8613410229,      -1.133550464,        2.11531742
          0,           0,          15,      -3.427551415,     -0.9161242012,      -1.199244946,       2.075107391
          0,           0,          16,      -3.462960023,     -0.9659500227,      -1.254071225,       2.039973321
          0,           0,          17,      -3.495839264,      -1.012110516,      -1.300490011,        2.00727257
          0,           0,          18,      -3.529089695,      -1.056101835,      -1.342753776,        1.97422551
          0,           0,          19,      -3.564707925,      -1.099203424,      -1.384100428,       1.938870924
          0,           0,          20,      -3.602356417,      -1.141547585,       -1.42564647,        1.90144266
          0,           0,          21,       -3.64048206,      -1.182329154,      -1.467620607,       1.863377323
          0,           0,          22,      -3.677577221,      -1.221072748,      -1.509672997,       1.826173219
          0,           0,          23,      -3.713276279,        -1.2579339,      -1.550911485,       1.790314008
          0,           0,          24,      -3.748044087,      -1.293552363,      -1.590472179,       1.755464122
          0,           0,          25,      -3.782511989,      -1.328567972,      -1.627820842,       1.721032965
          0,           0,          26,      -3.817003066,      -1.363188247,      -1.662852832,       1.686649999
          0,           0,          27,       -3.85138556,      -1.397235882,      -1.696120862,       1.652363156
          0,           0,          28,      -3.885285599,      -1.430246269,      -1.728626269,       1.618483415
          0,           0,          29,      -3.918434566,      -1.461774523,      -1.761109159,       1.585261583
          0,           0,          30,      -3.950734859,      -1.491698233,       -1.79407299,       1.552816043
          0,           0,          31,      -3.982215001,      -1.520118399,      -1.827909128,        1.52115211
          0,           0,          32,      -4.012976529,      -1.547178858,      -1.862844573,       1.490206294
          0,           0,          33,      -4.043250162,      -1.573018354,      -1.898437204,       1.459775413
          0,           0,          34,      -4.073313623,        -1.5976938,      -1.933823214,       1.429589628
          0,           0,          35,      -4.103460872,      -1.621206016,       -1.96812362,       1.399339555
          0,           0,          36,      -4.133751581,      -1.643620812,       -2.00086442,       1.368933956
          0,           0,          37,      -4.164164034,      -1.665092124,       -2.03202681,        1.33836465
          0,           0,          38,       -4.19461135,      -1.685829099,      -2.062195656,       1.307694356
          0,           0,          39,      -4.224945786,      -1.706079822,      -2.092216073,       1.277069627
          0,           0,          40,       -4.25504706,      -1.726150816,      -2.122701259,       1.246629441
          0,           0,          41,      -4.284835033,       -1.74625644,      -2.153881955,       1.216494164
          0,           0,          42,      -4.314324283,      -1.766482822,      -2.185567467,       1.186696667
          0,           0,          43,      -4.343641715,      -1.786812595,      -2.217252249,       1.157145852
          0,           0,          44,      -4.372980914,      -1.807110711,      -2.248114108,       1.127662238
          0,           0,          45,      -4.402484776,      -1.827241024,      -2.277724191,       1.098089178
          0,           0,          46,      -4.432266809,      -1.847075169,      -2.306249348,       1.068284435
          0,           0,          47,      -4.462314744,       -1.86657583,      -2.334194558,       1.038220015
          0,           0,          48,      -4.492401859,      -1.885766531,      -2.362478522,       1.008084192
          0,           0,          49,      -4.522213421,      -1.904746595,      -2.391858838,      0.9781745064
          0,           0,          50,      -4.551398849,      -1.923659864,       -2.42240675,      0.9488448616
          0,           0,          51,      -4.579724753,      -1.942675665,      -2.453659735,      0.9203579849
          0,           0,          52,      -4.607118437,      -1.961941962,      -2.484768575,      0.8928323487
          0,           0,          53,       -4.63373751,      -1.981566582,      -2.514705747,      0.8661584281
          0,           0,          54,      -4.659887167,      -2.001620225,      -2.542600038,      0.8400663227
          0,           0,          55,      -4.685915129,      -2.022116982,      -2.568201015,      0.8142228041
          0,           0,          56,      -4.712125554,      -2.043039661,      -2.591940345,      0.7883149992
          0,           0,          57,      -4.738759022,      -2.064326325,      -2.614735749,      0.7620781063
          0,           0,          58,      -4.765962982,      -2.085902812,      -2.637677384,      0.7353319976
          0,           0,          59,      -4.793813317,      -2.107679271,      -2.661752026,      0.7079641093
          0,           0,          60,      -4.822338272,      -2.129566505,      -2.687618802,      0.6799101076
          0,           0,          61,      -4.851539643,      -2.151484938,      -2.715626478,      0.6511413586
          0,           0,          62,      -4.881369424,      -2.173375831,      -2.745772478,       0.621688336
          0,           0,          63,      -4.911797481,      -2.195205087,       -2.77762545,      0.5915757189
          0,           0,          64,      -4.942760895,      -2.216949466,      -2.810536517,      0.5608669827
          0,           0,          65,       -4.97422203,      -2.238610829,      -2.843827427,      0.5296087612
          0,           0,          66,      -5.006144935,      -2.260208277,      -2.876884268,       0.497848503
          0,           0,          67,      -5.038438948,      -2.281773213,      -2.909229024,      0.4656845833
          0,           0,          68,      -5.070965545,      -2.303336544,      -2.940549598,      0.4332622881
          0,           0,          69,      -5.103488917,      -2.324934505,      -2.970731035,      0.4008234251
          0,           0,          70,      -5.135666979,      -2.346602517,      -2.999722789,      0.3687187466
          0,           0,          71,      -5.167007026,       -2.36837609,      -3.027424401,      0.3374581192
          0,           0,          72,      -5.196900027,      -2.390293804,      -3.053625539,      0.3076808436
          0,           0,          73,      -5.224651244,      -2.412391776,      -3.078139558,      0.2801210289
          0,           0,          74,      -5.249712961,      -2.434708501,      -3.100757442,      0.2553756565
          0,           0,          75,      -5.271822918,       -2.45728687,      -3.121532317,      0.2337419282
          0,           0,          76,       -5.29112585,      -2.480168004,      -3.140780967,       0.215082268
          0,           0,          77,      -5.308220137,      -2.503389604,      -3.159116485,      0.1987755339
          0,           0,          78,       -5.32409238,       -2.52698586,      -3.177336894,      0.1837879544
          0,           0,          79,      -5.339922241,      -2.550982721,      -3.196335218,      0.1688817902
          0,           0,          80,      -5.356904208,      -2.575398318,      -3.216948658,      0.1528077733
          0,           0,          81,      -5.376085532,      -2.600238115,      -3.239834352,      0.1344753138
          0,           0,          82,      -5.398297522,      -2.625493089,      -3.265381982,       0.113025292
          0,           0,          83,      -5.424087442,      -2.651137747,      -3.293664343,     0.08789233599
          0,           0,          84,      -5.453670295,      -2.677128285,      -3.324384678,     0.05885236753
          0,           0,          85,       -5.48690759,      -2.703404588,      -3.356874079,     0.02604386174
          0,           0,          86,      -5.523257103,       -2.72989291,       -3.39014881,    -0.00998362809
          0,           0,          87,      -5.561758273,      -2.756511258,      -3.423070604,    -0.04825099275
          0,           0,          88,      -5.601099437,      -2.783180038,      -3.454564443,    -0.08741441643
          0,           0,          89,      -5.639786835,       -2.80982997,      -3.483914995,     -0.1259351182
          0,           0,          90,      -5.676459599,      -2.836415181,      -3.511012764,     -0.1624037291
          0,           0,          91,      -5.710286637,      -2.862917268,      -3.536365414,     -0.1959531755
          0,           0,          92,      -5.741237873,      -2.889347113,      -3.560910967,     -0.2265477118
          0,           0,          93,      -5.770069403,      -2.915736783,      -3.585742968,     -0.2549723412
          0,           0,          94,      -5.797956336,      -2.942130737,      -3.611737188,     -0.2824594023
          0,           0,          95,      -5.825984634,      -2.968570852,      -3.639262475,     -0.3101654625
          0,           0,          96,      -5.854655776,      -2.995084183,      -3.667970218,     -0.3386637998
          0,           0,          97,       -5.88351685,      -3.021675071,      -3.696694931,     -0.3675637795
          0,           0,          98,      -5.911010452,      -3.048320514,      -3.723541631,     -0.3953409159
          0,           0,          99,        -5.9346654,      -3.074973784,       -3.74633629,     -0.4194990667
          0,           0,         100,      -5.951845969,      -3.101571825,      -3.763339454,     -0.4372942835
          0,           0,         101,      -5.960943269,      -3.128050033,      -3.774024395,     -0.4469475299
          0,           0,         102,      -5.962328367,      -3.154363129,       -3.77938629,     -0.4486781358
          0,           0,         103,      -5.958294174,      -3.180503522,      -3.781560066,     -0.4447217191
          0,           0,         104,      -5.952075885,      -3.206509993,      -3.783068812,     -0.4383525485
          0,           0,         105,      -5.946777588,      -3.232465377,      -3.786192876,     -0.4327581306
          0,           0,         106,      -5.944794955,      -3.258486121,      -3.792665559,     -0.4304145544
          0,           0,         107,      -5.947718542,      -3.284705175,      -3.803624201,     -0.4329708814
          0,           0,         108,      -5.956478143,      -3.311250197,      -3.819672108,     -0.4413927648
          0,           0,         109,      -5.971506175,      -3.338222885,      -3.840987746,     -0.4561329401
          0,           0,         110,      -5.992850708,      -3.365682227,      -3.867355891,     -0.4772507392
          0,           0,         111,      -6.020230067,      -3.393634439,      -3.898179108,     -0.5044697479
          0,           0,         112,      -6.053029232,      -3.422030231,      -3.932480816,     -0.5371754107
          0,           0,         113,      -6.090259145,      -3.450767881,      -3.968924013,     -0.5743740462
          0,           0,         114,      -6.130510885,       -3.47970595,      -4.005901952,     -0.6146461018
          0,           0,         115,      -6.171969228,        -3.5086852,      -4.041739033,     -0.6561592529
          0,           0,         116,      -6.212572647,      -3.537555715,      -4.074997381,     -0.6968300797
          0,           0,         117,      -6.250383191,      -3.566205904,      -4.104811255,     -0.7346994201
          0,           0,         118,      -6.284101336,      -3.594581652,      -4.131186432,     -0.7684568136
          0,           0,         119,      -6.313451692,      -3.622697887,      -4.154864582,     -0.7978361483
          0,           0,         120,       -6.33920916,      -3.650631388,      -4.177048824,     -0.8236402143
          0,           0,         121,      -6.362827846,      -3.678504641,      -4.199010872,     -0.8473576469
          0,           0,         122,      -6.385889638,      -3.706464828,      -4.221797385,     -0.8705991459
          0,           0,         123,      -6.409671519,      -3.734659611,      -4.246069903,     -0.8946555549
          0,           0,         124,      -6.434919476,      -3.763212444,      -4.272070336,     -0.9202678319
          0,           0,         125,      -6.461799364,      -3.792202256,      -4.299683014,      -0.947577905
          0,           0,         126,       -6.48998202,      -3.821654925,      -4.328549919,     -0.9762128299
          0,           0,         127,      -6.518799558,      -3.851537738,      -4.358190627,      -1.005444374
          0,           0,         128,      -6.547451684,      -3.881762683,      -4.388119232,      -1.034406861
          0,           0,         129,      -6.575247496,       -3.91219961,      -4.417946999,      -1.062357212
          0,           0,         130,      -6.601815494,      -3.942696314,      -4.447446714,      -1.088904187
          0,           0,         131,      -6.627206659,        -3.9731007,      -4.476552144,      -1.114122478
          0,           0,         132,      -6.651846604,      -4.003282595,      -4.505307808,      -1.138500533
          0,           0,         133,      -6.676377715,      -4.033155312,      -4.533767997,      -1.162763929
          0,           0,         134,       -6.70144542,      -4.062689352,      -4.561932642,       -1.18764126
          0,           0,         135,      -6.727523744,      -4.091918563,      -4.589717551,      -1.213672117
          0,           0,         136,      -6.754809338,       -4.12093523,      -4.616980223,      -1.241091775
          0,           0,         137,      -6.783189487,      -4.149874575,      -4.643584859,      -1.269795668
          0,           0,         138,      -6.812281835,      -4.178892992,      -4.669482937,      -1.299377874
          0,           0,         139,      -6.841532533,       -4.20814151,      -4.694761617,      -1.329230606
          0,           0,         140,      -6.870341532,      -4.237738734,      -4.719643891,      -1.358679252
          0,           0,         141,      -6.898196275,      -4.267744122,      -4.744443553,      -1.387131313
          0,           0,         142,      -6.924777604,      -4.298141611,      -4.769462132,      -1.414201382
          0,           0,         143,      -6.949988971,      -4.328832697,      -4.794867781,      -1.439756909
          0,           0,         144,      -6.973909462,       -4.35964345,      -4.820611811,      -1.463877063
          0,           0,         145,      -6.996714823,      -4.390348544,      -4.846418994,      -1.486766049
          0,           0,         146,      -7.018608125,      -4.420712315,      -4.871865466,      -1.508668783
          0,           0,         147,      -7.039798421,       -4.45054059,      -4.896523938,      -1.529834584
          0,           0,         148,      -7.060531521,      -4.479733644,      -4.920132105,      -1.550538882
          0,           0,         149,      -7.081143596,      -4.508322619,      -4.942724454,      -1.571136195
          0,           0,         150,      -7.102097443,      -4.536476894,      -4.964666978,      -1.592102223
          0,           0,         151,      -7.123965283,      -4.564476801,      -4.986567825,      -1.614025221
          0,           0,         152,      -7.147336637,       -4.59265528,      -5.009076936,      -1.637521354
          0,           0,         153,      -7.172653528,      -4.621322263,      -5.032627512,      -1.663072859
          0,           0,         154,      -7.199993495,      -4.650688185,      -5.057175361,      -1.690806535
          0,           0,         155,      -7.228820452,       -4.68079747,      -5.081997582,       -1.72023093
          0,           0,         156,      -7.257761804,      -4.711482774,      -5.105645731,      -1.749985536
          0,           0,         157,      -7.284553214,      -4.742353793,      -5.126181123,      -1.777742661
          0,           0,         158,      -7.306393492,      -4.772836742,      -5.141773756,      -1.800527673
          0,           0,         159,      -7.320875897,      -4.802277287,      -5.151501665,       -1.81567986
          0,           0,         160,      -7.327178604,      -4.830104106,      -5.155883905,      -1.822166354
          0,           0,         161,      -7.326652065,      -4.856015645,      -5.156767194,      -1.821298561
          0,           0,         162,      -7.322283912,      -4.880112515,      -5.156680466,      -1.816200365
