VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,           0,      -1.439670609,      0.9017790017,         1.0867216,       4.042636575
          0,           0,           1,      -1.863511742,      0.5285491248,      0.6194830822,       3.621259477
          0,           0,           2,      -2.097208507,      0.2991183492,      0.3810949058,       3.393989078
          0,           0,           3,      -2.298834139,       0.123908822,      0.1972905663,       3.197478144
          0,           0,           4,      -2.461606658,    -0.01836299923,     0.02968588927,       3.037587467
          0,           0,           5,      -2.611116405,     -0.1438832527,     -0.1343973029,       2.890101882
          0,           0,           6,      -2.760934102,     -0.2693704193,     -0.2942634981,       2.743210398
          0,           0,           7,      -2.911368803,     -0.3921401969,     -0.4493216911,       2.595630706
          0,           0,           8,      -3.054098553,     -0.5028641193,     -0.6004507079,        2.45394257
          0,           0,           9,      -3.187607557,     -0.6007673826,     -0.7445018569,       2.319673035
          0,           0,          10,       -3.31349267,     -0.6884721818,     -0.8821537283,       2.192063488
          0,           0,          11,      -3.431915713,     -0.7675330324,      -1.015785264,       2.071376665
          0,           0,          12,      -3.542006628,     -0.8383874063,      -1.142874754,       1.958508391
          0,           0,          13,      -3.642994318,     -0.9017106099,      -1.261575493,       1.854542721
          0,           0,          14,      -3.735102461,     -0.9585876137,      -1.374008866,       1.759566884
          0,           0,          15,      -3.816964277,      -1.009264879,      -1.478984608,       1.674912248
          0,           0,          16,      -3.887913678,      -1.054479385,      -1.573462134,       1.601239618
          0,           0,          17,      -3.949775645,      -1.096017034,      -1.658036458,       1.536854726
          0,           0,          18,      -4.004731477,      -1.135335899,      -1.734494842,       1.479735644
          0,           0,          19,      -4.054936899,      -1.173114337,      -1.804637698,       1.427786341
          0,           0,          20,      -4.102865347,      -1.209772356,      -1.870369379,       1.378401414
          0,           0,          21,      -4.149653491,      -1.245694432,      -1.931554462,       1.330276723
          0,           0,          22,       -4.19459562,      -1.281023876,          -1.98648,       1.284149993
          0,           0,          23,      -4.236906092,      -1.315701039,      -2.035361258,       1.240967741
