VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,           0,     -0.6847817538,       1.684391604,       1.832501309,        4.79752543
          0,           0,           1,     -0.5943441908,       1.741464857,       1.883162949,       4.894086863
          0,           0,           2,     -0.6663953384,       1.694047149,       1.751886206,       4.824868574
          0,           0,           3,     -0.8257708291,       1.532958915,       1.671973384,       4.664326211
          0,           0,           4,     -0.8707507683,       1.492194303,       1.437886036,        4.61479319
          0,           0,           5,      -1.079892429,       1.378057107,       1.358752043,       4.411746348
          0,           0,           6,      -1.221541031,       1.223213798,        1.27944449,       4.265437029
          0,           0,           7,       -1.27672974,       1.145804481,       1.072053539,       4.204843996
          0,           0,           8,      -1.440838262,       0.998938002,      0.8647641026,       4.043604811
          0,           0,           9,      -1.653983314,      0.8563126741,      0.7395759643,       3.835774326
          0,           0,          10,      -1.807693076,      0.7496789423,      0.6258286103,       3.685041975
          0,           0,          11,      -1.896874274,      0.6512586999,      0.4935607408,       3.595512924
          0,           0,          12,      -1.984520741,      0.5473172497,      0.3585737719,       3.506829355
          0,           0,          13,      -2.089221124,      0.4348863279,      0.2351370618,       3.401122251
          0,           0,          14,      -2.207383665,      0.3180478003,      0.1245962042,       3.282855291
          0,           0,          15,      -2.335147807,      0.2022860468,     0.02326087327,       3.156657195
          0,           0,          16,      -2.465556762,     0.09400357741,    -0.07547891024,       3.028713839
          0,           0,          17,      -2.586087991,  4.194422999e-005,     -0.1800106748,       2.909732172
          0,           0,          18,      -2.689400053,    -0.07876193845,     -0.2940164591,       2.806198007
          0,           0,          19,      -2.782284327,     -0.1483578984,     -0.4118652258,       2.712051693
          0,           0,          20,      -2.873484161,     -0.2133832495,      -0.522455304,       2.619378811
          0,           0,          21,       -2.96127907,     -0.2734434215,      -0.618662818,       2.530183691
          0,           0,          22,      -3.038313737,      -0.326704474,     -0.7007175079,       2.452043033
          0,           0,          23,      -3.101900506,      -0.373594055,     -0.7718325853,        2.38790118
          0,           0,          24,      -3.157279922,     -0.4163345527,      -0.835892481,       2.332471757
          0,           0,          25,      -3.210736407,     -0.4569407876,     -0.8967306895,       2.279164293
          0,           0,          26,      -3.265682968,     -0.4964170937,     -0.9572973649,       2.224267453
          0,           0,          27,      -3.322016063,     -0.5350144371,      -1.018398165,       2.167691787
          0,           0,          28,      -3.378108993,     -0.5727464605,      -1.079155154,       2.110993852
          0,           0,          29,      -3.432001217,     -0.6096491496,      -1.137813986,        2.05624899
          0,           0,          30,      -3.482809786,     -0.6457502566,      -1.190776019,       2.004627482
          0,           0,          31,      -3.530695785,     -0.6811829903,      -1.235990747,       1.956222319
