VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,           0,     -0.7074344071,       1.667596271,       1.807427603,       4.774872777
          0,           0,           1,     -0.6557351649,       1.724699829,       1.844755992,       4.834238501
          0,           0,           2,     -0.6889906732,       1.650385235,       1.717616949,       4.800435586
          0,           0,           3,     -0.8170470167,       1.533800481,       1.631078819,        4.67313404
          0,           0,           4,     -0.9088641032,       1.445409119,        1.44076079,       4.581606259
          0,           0,           5,      -1.057804925,       1.371547488,       1.370637371,         4.4341934
          0,           0,           6,      -1.183062729,       1.205318346,        1.31093101,       4.304348411
          0,           0,           7,      -1.220057578,       1.146144476,       1.104925124,       4.264678601
          0,           0,           8,      -1.372504959,        1.02195159,      0.9403997858,       4.116304674
          0,           0,           9,      -1.614997885,      0.8256502935,      0.8991449682,       3.881637244
          0,           0,          10,       -1.74434012,      0.6884812358,      0.8103720182,       3.751699271
          0,           0,          11,      -1.765810413,      0.6443033672,      0.6465219211,       3.726424807
          0,           0,          12,      -1.838236445,      0.5901329108,      0.4594057691,       3.655204934
          0,           0,          13,       -1.96582314,      0.5026977797,      0.3378849718,       3.531131802
          0,           0,          14,      -2.110787193,       0.397230163,       0.271349884,       3.389417425
          0,           0,          15,      -2.235989597,      0.2905402233,      0.1910924761,       3.264462591
          0,           0,          16,      -2.336984957,      0.1921799996,     0.08008940608,       3.161082594
          0,           0,          17,      -2.429564608,      0.1040361573,    -0.04888069727,       3.065713635
          0,           0,          18,      -2.522578785,     0.02327601872,     -0.1751260677,       2.970658046
          0,           0,          19,      -2.617712571,    -0.05351832446,     -0.2840850935,       2.874581685
          0,           0,          20,      -2.714012952,     -0.1273259346,     -0.3769828927,       2.778358788
          0,           0,          21,      -2.810693232,     -0.1967608782,     -0.4622806816,       2.682346239
          0,           0,          22,      -2.906304203,     -0.2604828979,     -0.5459353836,       2.587470292
          0,           0,          23,      -2.998633408,      -0.318599397,     -0.6285709996,       2.495602439
          0,           0,          24,      -3.085048208,      -0.372171106,     -0.7085425102,       2.409289986
          0,           0,          25,      -3.163410406,     -0.4222024423,     -0.7844958839,       2.330779238
          0,           0,          26,      -3.232837833,     -0.4694580794,     -0.8560458403,       2.261144165
          0,           0,          27,      -3.294065337,     -0.5144151234,     -0.9234852596,       2.199772678
          0,           0,          28,      -3.348951416,     -0.5573231601,     -0.9871795181,       2.144827791
          0,           0,          29,      -3.399636735,     -0.5982406422,      -1.047391644,       2.094156579
          0,           0,          30,      -3.447891673,     -0.6371420079,      -1.104466423,       2.045978996
          0,           0,          31,      -3.494780066,     -0.6740393719,      -1.158852708,       1.999222154
          0,           0,          32,      -3.540692066,     -0.7090517782,      -1.210812464,       1.953475936
          0,           0,          33,      -3.585431961,      -0.742393628,      -1.260448445,       1.908907198
          0,           0,          34,      -3.628604102,     -0.7743800537,       -1.30774732,       1.865896968
          0,           0,          35,      -3.669775253,     -0.8053786182,      -1.352725641,       1.824882592
          0,           0,          36,       -3.70880315,     -0.8358064227,      -1.395445456,       1.786045146
          0,           0,          37,      -3.745898874,     -0.8660685917,      -1.436009899,       1.749219537
          0,           0,          38,      -3.781506201,      -0.896508347,      -1.474650595,       1.714002149
          0,           0,          39,       -3.81615058,     -0.9273873335,       -1.51158696,       1.679894868
          0,           0,          40,       -3.85032921,     -0.9588774326,      -1.547048797,        1.64640554
          0,           0,          41,      -3.884446818,     -0.9910623779,       -1.58129231,       1.613116207
          0,           0,          42,      -3.918794355,      -1.023962919,      -1.614610299,       1.579711191
          0,           0,          43,      -3.953571493,      -1.057560337,      -1.647334068,       1.545961808
          0,           0,          44,       -3.98890951,       -1.09181374,      -1.679816344,       1.511708932
          0,           0,          45,      -4.024900919,      -1.126668748,      -1.712379094,       1.476839619
          0,           0,          46,      -4.061591173,      -1.162054212,      -1.745287497,       1.441293745
          0,           0,          47,       -4.09897178,       -1.19788853,      -1.778717166,       1.405069213
          0,           0,          48,      -4.136982239,       -1.23408426,      -1.812737918,       1.368219209
          0,           0,          49,      -4.175515179,       -1.27055205,      -1.847324639,       1.330845073
          0,           0,          50,      -4.214431767,      -1.307206836,      -1.882376738,       1.293080331
          0,           0,          51,      -4.253586587,      -1.343977315,      -1.917746696,       1.255066839
          0,           0,          52,       -4.29287955,      -1.380814124,      -1.953282871,       1.216904049
          0,           0,          53,      -4.332255625,      -1.417690732,       -1.98887021,       1.178649125
          0,           0,          54,      -4.371691762,      -1.454602177,      -2.024451414,       1.140328782
          0,           0,          55,      -4.411192328,      -1.491560014,      -2.060025531,       1.101943792
          0,           0,          56,      -4.450769737,      -1.528585273,      -2.095640796,       1.063486825
          0,           0,          57,      -4.490427923,      -1.565702106,      -2.131372048,       1.024957555
          0,           0,          58,      -4.530154769,      -1.602932968,      -2.167298428,      0.9863702223
          0,           0,          59,      -4.569931681,      -1.640299013,      -2.203473134,      0.9477436655
          0,           0,          60,      -4.609737242,      -1.677821226,       -2.23993348,       0.909097068
          0,           0,          61,      -4.649553097,      -1.715516507,      -2.276698621,       0.870447433
          0,           0,          62,      -4.689371992,      -1.753399863,      -2.313765082,      0.8318012608
          0,           0,          63,      -4.729203709,      -1.791485349,      -2.351114463,       0.793148488
          0,           0,          64,      -4.769075244,      -1.829786539,      -2.388723692,      0.7544623528
          0,           0,          65,       -4.80902179,      -1.868315205,      -2.426571135,      0.7157076311
          0,           0,          66,      -4.849075314,      -1.907078983,      -2.464636919,      0.6768511141
          0,           0,          67,      -4.889252326,      -1.946078815,      -2.502901059,      0.6378729256
          0,           0,          68,      -4.929562204,      -1.985310414,      -2.541344123,      0.5987596032
          0,           0,          69,      -4.969911421,      -2.024735529,      -2.580016608,      0.5595840594
          0,           0,          70,      -5.010338505,      -2.064385452,      -2.618864982,      0.5203080559
          0,           0,          71,      -5.050941044,      -2.104291378,       -2.65784231,      0.4808412627
          0,           0,          72,      -5.091670652,      -2.144424333,      -2.696937384,      0.4412235161
          0,           0,          73,      -5.132466842,      -2.184748706,      -2.736128648,      0.4015063368
          0,           0,          74,      -5.173328625,      -2.225246455,      -2.775408384,      0.3616906918
          0,           0,          75,       -5.21430236,       -2.26591498,      -2.814794594,      0.3217372505
          0,           0,          76,      -5.255444095,      -2.306757103,      -2.854323073,        0.28159843
          0,           0,          77,       -5.29679519,      -2.347774471,      -2.894034355,      0.2412392358
          0,           0,          78,      -5.338377551,      -2.388966211,      -2.933963844,      0.2006414359
          0,           0,          79,      -5.380199331,      -2.430330162,      -2.974136525,      0.1597986756
          0,           0,          80,       -5.42226207,      -2.471864284,      -3.014565513,      0.1187102446
          0,           0,          81,      -5.464565144,      -2.513567434,      -3.055253322,     0.07737709777
          0,           0,          82,      -5.507107244,      -2.555439571,      -3.096194617,     0.03580046685
          0,           0,          83,      -5.549886132,      -2.597481634,      -3.137379407,   -0.006017971991
          0,           0,          84,      -5.592897995,      -2.639695221,      -3.178795855,    -0.04807549457
          0,           0,          85,      -5.636137111,      -2.682082169,      -3.220432304,    -0.09036794479
          0,           0,          86,      -5.679595964,      -2.724644127,       -3.26227844,     -0.1328897168
          0,           0,          87,      -5.723265667,      -2.767382185,      -3.304325807,     -0.1756340079
