VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,           0,     -0.6859812258,       1.683677918,       1.831083019,       4.796325958
          0,           0,           1,     -0.6187354252,       1.734016118,       1.872930312,        4.87067671
          0,           0,           2,     -0.6536898671,       1.647740409,       1.772907346,       4.835995433
          0,           0,           3,     -0.8532904292,       1.497144555,       1.633683254,       4.637410048
          0,           0,           4,     -0.8635516933,       1.464231827,       1.478181347,       4.624502766
          0,           0,           5,     -0.9850906232,       1.435138013,       1.348972461,       4.505461969
          0,           0,           6,      -1.276022103,       1.175738926,       1.306836262,       4.214478434
          0,           0,           7,       -1.26681577,       1.122511388,        1.11381796,       4.214983168
          0,           0,           8,      -1.369671875,       1.036839059,      0.8836763113,        4.11538094
          0,           0,           9,      -1.616531887,      0.8747472184,      0.7985305755,       3.874258156
          0,           0,          10,      -1.802420329,      0.7653725482,      0.7102652835,       3.687202952
          0,           0,          11,      -1.856318233,      0.6814949838,      0.5532326715,       3.629416048
          0,           0,          12,      -1.945809348,      0.5761489627,      0.3819597472,       3.540365275
          0,           0,          13,      -2.082851961,      0.4510257354,      0.2565922131,       3.405179318
          0,           0,          14,      -2.224655592,      0.3256477416,      0.1544605114,       3.265140237
          0,           0,          15,       -2.34225281,      0.2166013396,     0.04011393429,       3.148759226
          0,           0,          16,      -2.445550108,      0.1242356325,    -0.08656673454,       3.046600742
          0,           0,          17,      -2.551134053,      0.0415659682,     -0.2060734802,       2.942057036
          0,           0,          18,      -2.661772526,    -0.03617603518,     -0.3036302333,       2.832044882
          0,           0,          19,      -2.771262864,       -0.11052557,     -0.3852281827,       2.722789852
          0,           0,          20,      -2.872271926,     -0.1807474779,      -0.464550433,       2.621831122
          0,           0,          21,      -2.962419013,     -0.2449871426,      -0.547270041,       2.531538143
          0,           0,          22,      -3.043449406,     -0.3017916572,     -0.6316912773,       2.449933408
          0,           0,          23,      -3.116967655,     -0.3510926146,     -0.7144741974,       2.375225275
          0,           0,          24,      -3.181876353,     -0.3940396551,     -0.7939022589,       2.308495146
          0,           0,          25,      -3.236487672,     -0.4324648093,     -0.8695054918,       2.251751788
          0,           0,          26,      -3.282000248,     -0.4684232921,     -0.9412922724,       2.204403954
          0,           0,          27,      -3.322194581,     -0.5036472344,      -1.008624319,       2.163122133
          0,           0,          28,       -3.36116715,     -0.5391723298,      -1.070002053,       2.123839226
          0,           0,          29,      -3.401234315,     -0.5753190785,      -1.124051277,       2.084002509
          0,           0,          30,      -3.442856894,     -0.6119069053,      -1.171194981,       2.042883126
          0,           0,          31,      -3.485376082,     -0.6485419045,      -1.213640659,       2.000943611
          0,           0,          32,      -3.527908398,     -0.6848929329,       -1.25374459,       1.958973715
          0,           0,          33,      -3.569842135,     -0.7208341808,      -1.292748129,       1.917582833
          0,           0,          34,      -3.610909505,     -0.7564090025,      -1.330990118,       1.877089729
          0,           0,          35,      -3.651050968,     -0.7917469512,      -1.368509438,        1.83761931
          0,           0,          36,      -3.690342737,     -0.8269705466,       -1.40532745,       1.799137775
          0,           0,          37,      -3.728874309,     -0.8621603367,       -1.44156328,       1.761561969
          0,           0,          38,      -3.766721694,     -0.8973734388,      -1.477396394,       1.724793594
          0,           0,          39,       -3.80403273,     -0.9326515263,      -1.512955845,       1.688649151
          0,           0,          40,      -3.841019706,     -0.9680385125,      -1.548368186,       1.652880429
          0,           0,          41,       -3.87792483,      -1.003583876,      -1.583765742,       1.617216646
          0,           0,          42,      -3.914953793,       -1.03932227,      -1.619253843,       1.581431154
          0,           0,          43,      -3.952208412,      -1.075256861,      -1.654898144,       1.545406766
          0,           0,          44,      -3.989687742,      -1.111362624,       -1.69071302,       1.509133834
          0,           0,          45,       -4.02731915,      -1.147598205,        -1.7266723,       1.472679155
          0,           0,          46,      -4.065010994,      -1.183921663,      -1.762733681,       1.436133511
          0,           0,          47,      -4.102702268,        -1.2203047,      -1.798860205,       1.399561726
          0,           0,          48,      -4.140386756,      -1.256739482,      -1.835032156,       1.362976919
          0,           0,          49,      -4.178105184,       -1.29323649,      -1.871249028,       1.326345648
          0,           0,          50,      -4.215917533,      -1.329815144,      -1.907526835,       1.289613184
          0,           0,          51,      -4.253871854,      -1.366493537,      -1.943890112,       1.252732987
          0,           0,          52,      -4.291983373,      -1.403281303,       -1.98036511,       1.215687442
          0,           0,          53,      -4.330230316,      -1.440176153,      -2.016976784,       1.178493453
          0,           0,          54,      -4.368565955,      -1.477166773,      -2.053744196,       1.141192363
          0,           0,          55,      -4.406942207,       -1.51423888,      -2.090679937,       1.103828701
          0,           0,          56,      -4.445326434,      -1.551380934,      -2.127787239,       1.066434037
          0,           0,          57,      -4.483711877,      -1.588588741,      -2.165060715,       1.029016841
          0,           0,          58,      -4.522119866,      -1.625867093,      -2.202491117,      0.9915599149
          0,           0,          59,      -4.560592798,      -1.663228422,       -2.24007244,      0.9540263481
