VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,           0,     -0.6612867089,       1.708208639,       1.855257308,       4.821020475
          0,           0,           1,     -0.6169663671,       1.709664155,       1.873010422,        4.87235167
          0,           0,           2,     -0.6364667762,        1.69403645,       1.750225227,       4.855003002
          0,           0,           3,     -0.8042298423,       1.524131603,        1.67418312,        4.68649634
          0,           0,           4,     -0.8560144664,       1.470092894,       1.441971039,       4.633493778
          0,           0,           5,       -1.04081627,       1.380589317,       1.369445884,       4.451596098
          0,           0,           6,      -1.201558866,       1.212143899,       1.316847268,       4.285546639
          0,           0,           7,       -1.24066648,       1.164242424,       1.088513531,       4.244497079
          0,           0,           8,      -1.402943241,       1.036701771,      0.8762585935,       4.086782371
          0,           0,           9,      -1.663077905,      0.8698115021,      0.8252071309,       3.831898348
          0,           0,          10,      -1.811450502,      0.7485112668,      0.7288896377,       3.678124757
          0,           0,          11,       -1.84362073,      0.6601875131,      0.5628125351,       3.642412948
          0,           0,          12,      -1.923488411,      0.5709930838,      0.3972865868,       3.564384423
          0,           0,          13,      -2.059276829,      0.4627433485,      0.2900068238,       3.432604633
          0,           0,          14,      -2.213406288,      0.3421989004,      0.2019402872,       3.283258413
          0,           0,          15,      -2.344952354,      0.2283334204,       0.092189187,       3.154527233
          0,           0,          16,      -2.447065367,       0.132672974,    -0.03962333025,       3.052299932
          0,           0,          17,      -2.539429243,     0.05397148088,     -0.1755498991,       2.958745724
          0,           0,          18,      -2.630719594,     -0.0135195657,     -0.2967243902,       2.866266971
          0,           0,          19,      -2.718105007,    -0.07486276257,     -0.3987911086,       2.777918804
          0,           0,          20,      -2.798002097,     -0.1337116968,     -0.4886215664,       2.697324516
          0,           0,          21,      -2.871856839,     -0.1916223902,     -0.5694330368,       2.622980211
          0,           0,          22,      -2.942560108,     -0.2480768283,     -0.6381867528,       2.551891675
          0,           0,          23,      -3.010897017,     -0.3019921407,       -0.69524379,       2.483276357
          0,           0,          24,        -3.0773386,     -0.3528521789,     -0.7459570223,       2.416734496
          0,           0,          25,      -3.142695741,     -0.4007525797,     -0.7958921653,       2.351384489
          0,           0,          26,      -3.207805946,     -0.4461494795,     -0.8474428517,       2.286189347
          0,           0,          27,       -3.27277962,     -0.4895036623,     -0.9009747548,       2.220855807
          0,           0,          28,      -3.336710435,     -0.5310979428,     -0.9567103563,       2.156235136
          0,           0,          29,      -3.397702277,     -0.5709789583,      -1.014835883,       2.094310567
          0,           0,          30,      -3.453916136,     -0.6091883766,      -1.075154263,       2.037130438
          0,           0,          31,      -3.504326791,      -0.645888192,      -1.136752955,       1.985954166
          0,           0,          32,      -3.548965431,     -0.6814152324,      -1.197971733,       1.940927467
          0,           0,          33,      -3.588847964,     -0.7162221707,      -1.256852209,       1.901106288
          0,           0,          34,      -3.625811435,     -0.7506991475,      -1.311931672,       1.864624914
          0,           0,          35,      -3.661719028,     -0.7850973968,      -1.362275081,        1.82953514
          0,           0,          36,      -3.697778984,     -0.8195769532,      -1.407727062,        1.79452007
          0,           0,          37,      -3.734519656,     -0.8541835576,      -1.448923688,       1.758944253
          0,           0,          38,      -3.772002554,     -0.8888790563,      -1.486957746,       1.722659527
          0,           0,          39,      -3.810123744,     -0.9236135429,       -1.52293721,       1.685714573
          0,           0,          40,      -3.848788533,     -0.9583769997,       -1.55777182,        1.64817986
          0,           0,          41,      -3.887961878,     -0.9931948127,      -1.592208068,        1.61008914
          0,           0,          42,      -3.927604785,      -1.028103718,      -1.626841101,       1.571493339
          0,           0,          43,      -3.967601539,      -1.063127246,      -1.662090911,       1.532525246
          0,           0,          44,      -4.007785837,      -1.098268715,      -1.698165537,       1.493367601
