VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,           0,     -0.6576216035,       1.714407234,       1.857850496,        4.82468558
          0,           0,           1,     -0.5651516552,       1.815238837,       1.913435507,        4.92198832
          0,           0,           2,     -0.6057508671,       1.716732805,        1.79833795,       4.883684687
          0,           0,           3,     -0.7805066347,       1.568722298,       1.680144022,       4.708285311
          0,           0,           4,     -0.8239465567,       1.546023599,       1.547612934,        4.66265734
          0,           0,           5,     -0.9341171903,       1.472158731,        1.38948122,       4.556633635
          0,           0,           6,      -1.156720033,       1.255921296,       1.326752215,       4.336105597
          0,           0,           7,       -1.25579474,       1.148841517,       1.201627239,       4.228660785
          0,           0,           8,      -1.336001241,       1.067996437,      0.9970365964,       4.148500763
          0,           0,           9,      -1.499830558,      0.9269696448,      0.8210366642,       3.990029825
          0,           0,          10,      -1.709359599,      0.7851617172,      0.7336438946,       3.786083658
          0,           0,          11,      -1.856897808,      0.6869779838,      0.6405636646,       3.636827188
          0,           0,          12,      -1.927808426,      0.6080744899,      0.5043749687,       3.561948495
          0,           0,          13,       -2.00452139,      0.5212144631,      0.3412381669,       3.485270433
          0,           0,          14,      -2.109406324,      0.4200045909,      0.1838387215,       3.382656284
          0,           0,          15,      -2.232193273,      0.3106181681,     0.05779268367,       3.262621181
          0,           0,          16,      -2.359111258,      0.2043930902,    -0.03610416358,       3.137667447
          0,           0,          17,      -2.478901455,      0.1103948028,      -0.114088067,       3.018124978
          0,           0,          18,      -2.584221764,     0.03001936946,     -0.1920577181,       2.911385009
          0,           0,          19,       -2.67497205,    -0.04211235658,     -0.2778709283,       2.818860035
          0,           0,          20,      -2.758210807,     -0.1113650229,     -0.3717035818,       2.734852099
          0,           0,          21,      -2.841069017,     -0.1795926136,     -0.4686319512,       2.652509782
          0,           0,          22,      -2.926175893,     -0.2457202011,     -0.5627255535,       2.568721083
          0,           0,          23,      -3.011551659,     -0.3073623152,     -0.6506252243,       2.484806286
          0,           0,          24,      -3.092986213,     -0.3625622362,     -0.7319397387,       2.404409432
          0,           0,          25,      -3.166747706,      -0.410837982,      -0.807402879,        2.33091701
          0,           0,          26,       -3.23130996,     -0.4530666209,      -0.877610618,       2.265797063
          0,           0,          27,      -3.287373587,     -0.4908198065,     -0.9428113547,       2.208558459
          0,           0,          28,      -3.336535028,     -0.5257135629,      -1.002739224,       2.157974945
          0,           0,          29,      -3.380541718,     -0.5590480841,      -1.056496047,       2.112679897
          0,           0,          30,      -3.421191624,     -0.5918532831,      -1.103518033,       2.071145278
          0,           0,          31,      -3.460129283,     -0.6247899296,      -1.144424008,       2.031821315
          0,           0,          32,      -3.498627313,     -0.6581799488,      -1.180803914,       1.993386785
          0,           0,          33,      -3.537392676,     -0.6920864512,      -1.214430651,       1.955017159
          0,           0,          34,      -3.576558615,     -0.7264268503,      -1.246757559,       1.916452529
          0,           0,          35,       -3.61599642,     -0.7610915884,       -1.27878265,        1.87772233
          0,           0,          36,       -3.65553608,     -0.7959960721,      -1.311107157,       1.838933915
          0,           0,          37,       -3.69506593,      -0.831085049,      -1.344013052,       1.800173878
          0,           0,          38,      -3.734542492,     -0.8663261754,      -1.377531216,       1.761482346
          0,           0,          39,      -3.773915617,      -0.901688533,       -1.41155412,       1.722915628
          0,           0,          40,      -3.813115068,     -0.9371390975,      -1.445924843,       1.684550688
          0,           0,          41,      -3.852057087,     -0.9726546775,      -1.480473644,       1.646472638
          0,           0,          42,      -3.890652788,      -1.008225671,      -1.515008906,        1.60876668
          0,           0,          43,      -3.928837895,      -1.043868876,       -1.54970582,        1.57149506
          0,           0,          44,       -3.96663019,      -1.079590361,      -1.584531362,       1.534639908
          0,           0,          45,      -4.004175663,       -1.11542869,      -1.619466198,       1.498057287
          0,           0,          46,      -4.041671632,      -1.151428523,      -1.654522247,       1.461552918
          0,           0,          47,       -4.07930712,      -1.187620581,      -1.689754705,       1.424940154
          0,           0,          48,      -4.117197635,      -1.224014487,      -1.725206909,       1.388100648
          0,           0,          49,      -4.155358126,      -1.260592199,      -1.760909223,       1.351011098
          0,           0,          50,      -4.193719334,      -1.297317399,      -1.796860318,       1.313728463
          0,           0,          51,      -4.232172781,       -1.33414933,      -1.833016967,       1.276348122
          0,           0,          52,      -4.270620613,      -1.371054329,      -1.869303588,        1.23895796
          0,           0,          53,      -4.309014061,      -1.408014306,      -1.905640802,        1.20160162
          0,           0,          54,      -4.347366339,      -1.445027353,        -1.9419768,       1.164266406
          0,           0,          55,      -4.385739302,      -1.482103988,      -1.978307266,        1.12689497
          0,           0,          56,       -4.42421428,      -1.519260998,      -2.014674187,       1.089411902
          0,           0,          57,      -4.462860575,       -1.55651553,      -2.051145995,        1.05175257
          0,           0,          58,      -4.501713969,      -1.593881323,      -2.087789989,        1.01388284
          0,           0,          59,      -4.540771028,      -1.631367739,      -2.124649734,      0.9758043189
          0,           0,          60,      -4.579997848,      -1.668981079,      -2.161735336,      0.9375463661
          0,           0,          61,      -4.619347223,      -1.706726882,      -2.199027482,      0.8991504526
          0,           0,          62,       -4.65877695,      -1.744611908,      -2.236491034,      0.8606535725
          0,           0,          63,      -4.698263272,      -1.782644971,      -2.274091778,      0.8220761865
          0,           0,          64,      -4.737806174,      -1.820836443,       -2.31181028,      0.7834176164
          0,           0,          65,      -4.777426378,      -1.859196787,      -2.349648864,      0.7446589414
          0,           0,          66,      -4.817156475,      -1.897734739,      -2.387630627,      0.7057711102
          0,           0,          67,      -4.857029978,      -1.936455802,      -2.425792105,      0.6667248092
          0,           0,          68,      -4.897071975,      -1.975361503,      -2.464172942,      0.6274987635
          0,           0,          69,      -4.937293879,       -2.01444956,      -2.502806171,      0.5880842615
