VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,           0,     -0.6268515037,       1.743119505,       1.888709227,        4.85545568
          0,           0,           1,     -0.5599239093,       1.820004771,       1.939682792,       4.928561167
          0,           0,           2,     -0.5917186534,       1.761771179,       1.809665107,        4.89881952
          0,           0,           3,     -0.7785449287,       1.597618361,        1.72873734,         4.7134008
          0,           0,           4,     -0.8190917033,       1.519914197,       1.514170753,       4.671427331
          0,           0,           5,     -0.9881729775,       1.429348627,       1.476629286,       4.504264085
          0,           0,           6,      -1.104732243,       1.279376863,       1.366661297,       4.382735311
          0,           0,           7,      -1.134421985,       1.231279518,       1.151884082,       4.348827895
          0,           0,           8,      -1.317171029,       1.078635792,        1.01935928,       4.168395202
          0,           0,           9,      -1.571202367,      0.9048933189,       0.945845366,       3.920974655
          0,           0,          10,      -1.662165529,      0.7983473788,      0.8160596793,       3.829665268
          0,           0,          11,      -1.697662918,      0.7204847011,      0.6405322854,       3.791598624
          0,           0,          12,      -1.788949821,      0.6343179647,      0.4910352888,       3.700914462
          0,           0,          13,       -1.92033076,      0.5286040329,      0.3982832409,       3.572727958
          0,           0,          14,      -2.066904093,      0.4014307436,      0.3184007411,       3.430539435
          0,           0,          15,      -2.211553753,      0.2645971523,      0.2223741235,       3.288772515
          0,           0,          16,      -2.340248314,      0.1424199216,      0.1066012417,       3.159412288
          0,           0,          17,       -2.44367556,     0.05189861873,    -0.02223073253,       3.052704181
          0,           0,          18,      -2.526938314,    -0.01303452949,     -0.1508849461,       2.966508088
          0,           0,          19,      -2.603700523,    -0.06571702816,     -0.2647579867,       2.888471054
          0,           0,          20,      -2.682118824,     -0.1130243771,     -0.3588774743,       2.809733876
          0,           0,          21,      -2.762342813,     -0.1572632776,     -0.4396867799,       2.729174464
          0,           0,          22,       -2.84005596,     -0.1993039216,     -0.5159073192,       2.650699201
          0,           0,          23,      -2.911779004,     -0.2400003319,     -0.5905627998,       2.578025657
          0,           0,          24,      -2.976253549,     -0.2796924054,     -0.6627747751,       2.512850332
          0,           0,          25,      -3.034362803,     -0.3179814009,     -0.7302353995,        2.45444904
          0,           0,          26,      -3.087444018,     -0.3545420913,     -0.7919951839,       2.401359431
          0,           0,          27,      -3.137043813,     -0.3895419435,     -0.8483327557,       2.351865785
          0,           0,          28,      -3.184601215,     -0.4234751829,     -0.9006799937,       2.304421426
          0,           0,          29,        -3.2313387,     -0.4567917181,     -0.9505252365,       2.257746093
          0,           0,          30,      -3.277804266,     -0.4897480712,     -0.9989437665,       2.211251113
          0,           0,          31,      -3.324090677,     -0.5225118518,      -1.046388755,       2.164848788
          0,           0,          32,      -3.370089908,     -0.5552754561,      -1.092678984,       2.118709851
          0,           0,          33,      -3.415596518,     -0.5882358607,      -1.137505452,       2.073130481
          0,           0,          34,      -3.460457012,     -0.6215797477,      -1.180760777,       2.028353163
          0,           0,          35,      -3.504601388,     -0.6554225299,      -1.222679874,       1.984502626
          0,           0,          36,      -3.548009935,     -0.6897894081,      -1.263661799,       1.941606458
          0,           0,          37,      -3.590694643,     -0.7246394303,      -1.304158959,       1.899619549
          0,           0,          38,      -3.632712988,     -0.7599206891,       -1.34445917,       1.858432646
          0,           0,          39,      -3.674205772,     -0.7955899704,       -1.38467659,       1.817855676
          0,           0,          40,      -3.715381651,     -0.8316261549,      -1.424947631,       1.777643576
          0,           0,          41,       -3.75641637,     -0.8680109658,      -1.465377905,       1.737599052
          0,           0,          42,      -3.797447041,     -0.9046917346,       -1.50589656,       1.697575612
          0,           0,          43,      -3.838440162,     -0.9416029858,      -1.546365528,       1.657598999
          0,           0,          44,      -3.879315385,     -0.9786743455,      -1.586674498,       1.617742417
