9.998801350593566895e-01 5.357466870918869972e-04
9.881993532180786133e-01 2.530976664274930954e-03
9.768090248107910156e-01 4.471688531339168549e-03
9.636685252189636230e-01 6.738959345966577530e-03
9.510406255722045898e-01 8.943571709096431732e-03
9.382747411727905273e-01 1.106397900730371475e-02
9.271972775459289551e-01 1.285282988101243973e-02
9.146571755409240723e-01 1.484847441315650940e-02
9.030902385711669922e-01 1.664048619568347931e-02
8.904085159301757812e-01 1.845047250390052795e-02
8.778379559516906738e-01 2.018476091325283051e-02
8.654974699020385742e-01 2.174985222518444061e-02
8.523354530334472656e-01 2.332507818937301636e-02
8.403778672218322754e-01 2.471657656133174896e-02
8.283156752586364746e-01 2.609512209892272949e-02
8.147845268249511719e-01 2.761667408049106598e-02
8.012796044349670410e-01 2.905271016061306000e-02
7.888000607490539551e-01 3.037588857114315033e-02
7.759971618652343750e-01 3.169878572225570679e-02
7.632699012756347656e-01 3.299299627542495728e-02
7.496888637542724609e-01 3.433176502585411072e-02
7.353268861770629883e-01 3.571724891662597656e-02
7.241085767745971680e-01 3.677984699606895447e-02
7.125633358955383301e-01 3.784593939781188965e-02
7.003827095031738281e-01 3.893227875232696533e-02
6.864587068557739258e-01 4.014306515455245972e-02
6.729539632797241211e-01 4.129140451550483704e-02
6.625325083732604980e-01 4.212285950779914856e-02
6.503081321716308594e-01 4.305967688560485840e-02
6.389047503471374512e-01 4.391223937273025513e-02
6.266680359840393066e-01 4.476723819971084595e-02
6.153921484947204590e-01 4.553842172026634216e-02
6.040881872177124023e-01 4.625225812196731567e-02
5.911485552787780762e-01 4.700000956654548645e-02
5.791744589805603027e-01 4.767164215445518494e-02
5.655371546745300293e-01 4.833302646875381470e-02
5.528000593185424805e-01 4.890350624918937683e-02
5.403242111206054688e-01 4.939841851592063904e-02
5.294554233551025391e-01 4.976500570774078369e-02
5.174772739410400391e-01 5.012052506208419800e-02
5.048563480377197266e-01 5.042436346411705017e-02
4.940275251865386963e-01 5.064552277326583862e-02
4.810332655906677246e-01 5.083291232585906982e-02
4.682559669017791748e-01 5.095813795924186707e-02
4.543191492557525635e-01 5.101127922534942627e-02
4.409537613391876221e-01 5.099323764443397522e-02
4.281758368015289307e-01 5.090715736150741577e-02
4.152775108814239502e-01 5.075102299451828003e-02
4.033323228359222412e-01 5.056790262460708618e-02
3.914253413677215576e-01 5.032620206475257874e-02
3.795473277568817139e-01 5.004141852259635925e-02
3.687430322170257568e-01 4.972555860877037048e-02
3.562343716621398926e-01 4.933263361454010010e-02
3.445785641670227051e-01 4.891144484281539917e-02
3.324262201786041260e-01 4.842088371515274048e-02
3.220532536506652832e-01 4.797348007559776306e-02
3.101705908775329590e-01 4.740338027477264404e-02
2.972679436206817627e-01 4.673869535326957703e-02
2.834873795509338379e-01 4.597206786274909973e-02
2.709119915962219238e-01 4.522472247481346130e-02
2.589966952800750732e-01 4.446551203727722168e-02
2.464117556810379028e-01 4.361778497695922852e-02
2.336172610521316528e-01 4.270635917782783508e-02
2.214647978544235229e-01 4.178074002265930176e-02
2.097997367382049561e-01 4.084173217415809631e-02
1.985969096422195435e-01 3.990318998694419861e-02
1.864043474197387695e-01 3.882771730422973633e-02
1.745074689388275146e-01 3.771449998021125793e-02
1.628001928329467773e-01 3.657779842615127563e-02
1.507288217544555664e-01 3.532918915152549744e-02
1.399300396442413330e-01 3.416234254837036133e-02
1.284203082323074341e-01 3.284994140267372131e-02
1.167435124516487122e-01 3.144124895334243774e-02
1.058667674660682678e-01 3.005055896937847137e-02
9.599542617797851562e-02 2.872451394796371460e-02
8.459032326936721802e-02 2.708398178219795227e-02
7.252595573663711548e-02 2.521574497222900391e-02
6.283280998468399048e-02 2.358666807413101196e-02
5.316073074936866760e-02 2.182273194193840027e-02
4.437141120433807373e-02 2.006747573614120483e-02
3.682133927941322327e-02 1.840859092772006989e-02
3.036044351756572723e-02 1.683614589273929596e-02
2.469030022621154785e-02 1.529814675450325012e-02
2.063937671482563019e-02 1.409238018095493317e-02
1.691403798758983612e-02 1.285974960774183273e-02
1.420447975397109985e-02 1.187653653323650360e-02
1.177989877760410309e-02 1.091358903795480728e-02
1.001382432878017426e-02 1.014499180018901825e-02
8.378087542951107025e-03 9.369196370244026184e-03
6.834901403635740280e-03 8.578195236623287201e-03
4.789701662957668304e-03 7.378695067018270493e-03
2.995452843606472015e-03 6.134662311524152756e-03
1.426241826266050339e-03 4.793722182512283325e-03
-1.098802749766036868e-04 3.006727900356054306e-03
-9.278520010411739349e-04 1.527550281025469303e-03
-1.309967134147882462e-03 3.478643193375319242e-04
-1.471584197133779526e-03 -1.021838514134287834e-03
-1.290757209062576294e-03 -2.621249761432409286e-03
-6.355152581818401814e-04 -4.443779122084379196e-03
5.667360383085906506e-04 -6.400329526513814926e-03
2.382447011768817902e-03 -8.465293794870376587e-03
4.053269512951374054e-03 -9.973177686333656311e-03
6.039505358785390854e-03 -1.150125078856945038e-02
7.547210901975631714e-03 -1.253222674131393433e-02
9.468352422118186951e-03 -1.372741721570491791e-02
1.175014302134513855e-02 -1.501627452671527863e-02
1.485563069581985474e-02 -1.659545674920082092e-02
1.782620511949062347e-02 -1.796495728194713593e-02
2.166008017957210541e-02 -1.957429572939872742e-02
2.699234709143638611e-02 -2.158298343420028687e-02
